,id,prob
0,E10559,0.30838937
1,E4849,0.3167044
2,E3964,0.31802925
3,E542,0.29927403
4,E331,0.31153512
5,E10471,0.30061924
6,E9186,0.32058668
7,E5576,0.31727934
8,E9705,0.31258577
9,E7309,0.34393483
10,E476,0.3594395
11,E5217,0.33477512
12,E7653,0.3121019
13,E1530,0.3334286
14,E10379,0.32530558
15,E1516,0.32741046
16,E9418,0.33830532
17,E9388,0.34403595
18,E10737,0.29930127
19,E5290,0.3576353
20,E6010,0.29803336
21,E4307,0.31502163
22,E4548,0.3079645
23,E3030,0.32299376
24,E68,0.3848598
25,E5739,0.32722908
26,E2394,0.32954186
27,E3629,0.3109306
28,E8652,0.2996841
29,E5779,0.3261692
30,E10269,0.30795458
31,E7456,0.36653197
32,E9199,0.2848997
33,E1606,0.296668
34,E9077,0.34339967
35,E9576,0.30508333
36,E2810,0.3192832
37,E1091,0.3140093
38,E2755,0.34370798
39,E1405,0.299498
40,E2213,0.32235384
41,E1321,0.32177854
42,E10797,0.30031943
43,E7340,0.3121795
44,E9659,0.32159764
45,E1678,0.37766707
46,E9591,0.29643196
47,E6377,0.33051467
48,E10130,0.3381948
49,E5582,0.31478882
50,E9510,0.29647633
51,E4237,0.3212608
52,E10470,0.30702338
53,E7528,0.30567926
54,E2567,0.30669463
55,E6083,0.31290033
56,E6735,0.31613252
57,E6800,0.29297572
58,E2293,0.3232614
59,E1633,0.2871508
60,E10659,0.34203672
61,E543,0.3217882
62,E7177,0.287487
63,E4126,0.35449952
64,E2850,0.3401496
65,E2078,0.31862852
66,E5746,0.31617367
67,E2445,0.32068372
68,E2958,0.3280624
69,E3497,0.3402825
70,E5069,0.3204757
71,E8995,0.34060448
72,E8220,0.32699788
73,E4354,0.34702897
74,E7578,0.31325442
75,E2122,0.31969136
76,E6661,0.33571622
77,E2582,0.35325944
78,E1836,0.30872554
79,E7881,0.31190327
80,E6685,0.30556923
81,E113,0.31487146
82,E1161,0.31813648
83,E8062,0.3182922
84,E5637,0.30134916
85,E4470,0.37251437
86,E6905,0.31953552
87,E7553,0.33089277
88,E7773,0.36259687
89,E1991,0.30558068
90,E3997,0.31786102
91,E5326,0.31377158
92,E3076,0.32388398
93,E2018,0.31565744
94,E594,0.32078183
95,E2971,0.293998
96,E6692,0.27099925
