,id,prob
0,E370,0.58435816
1,E667,0.52978075
2,E3190,0.5898273
3,E848,0.58387905
4,E2161,0.47984818
5,E1391,0.34275985
6,E1084,0.43889356
7,E1801,0.6366997
8,E2730,0.5264949
9,E828,0.6300032
10,E1795,0.41852292
11,E1880,0.6709327
12,E1948,0.64306396
13,E1545,0.8883464
14,E2904,0.44215652
15,E2835,0.5048735
16,E2349,0.557201
17,E2046,0.53876346
18,E1229,0.49314284
19,E2845,0.49497336
20,E2125,0.42295742
21,E3127,0.50886774
22,E1721,0.88671273
23,E1253,0.4852521
24,E3050,0.39526802
25,E212,0.46786276
26,E3193,0.55630714
27,E1195,0.51598525
28,E699,0.50401723
29,E2930,0.5324951
30,E963,0.857121
31,E2848,0.5045838
32,E2261,0.71003944
33,E2091,0.5956017
34,E3113,0.49089485
35,E2717,0.69372046
36,E1775,0.8346404
37,E1922,0.47201428
38,E2239,0.5117053
39,E1074,0.5722959
40,E552,0.65509343
41,E1657,0.42640862
42,E943,0.43331316
43,E1139,0.4968903
44,E2663,0.68525743
45,E2992,0.4414155
46,E3111,0.4868369
47,E1885,0.48392332
48,E2428,0.5125445
49,E1627,0.5347886
50,E2575,0.6346084
51,E824,0.5314518
52,E660,0.5488565
53,E1706,0.40610075
54,E863,0.58261937
55,E1289,0.45916805
56,E389,0.5568135
57,E802,0.6736309
58,E520,0.63241214
59,E1829,0.5397824
60,E2307,0.84513116
61,E566,0.45469898
62,E451,0.48674577
63,E353,0.52282774
64,E201,0.6190736
65,E1736,0.44785973
66,E2320,0.6862265
67,E207,0.50249374
68,E1971,0.44953746
69,E312,0.6099646
70,E1968,0.46959418
71,E1170,0.73481756
72,E625,0.5172819
73,E3170,0.45851293
74,E3087,0.54881656
75,E2913,0.61403847
76,E2006,0.6471497
77,E133,0.69103724
78,E646,0.7155487
79,E17,0.51065534
80,E1474,0.5723179
81,E1846,0.57449234
82,E1689,0.5266788
83,E1990,0.5797739
84,E374,0.9425285
85,E1027,0.57031095
86,E1428,0.73677146
87,E488,0.46659487
88,E1056,0.56166035
89,E1303,0.75694156
90,E1740,0.5351066
91,E2264,0.449789
92,E1758,0.6679608
93,E8,0.5389367
94,E2298,0.6124843
95,E1731,0.46098563
96,E1475,0.53251404
97,E2510,0.75562936
98,E1857,0.62632775
99,E834,0.46552616
100,E1380,0.6583985
101,E1588,0.598438
102,E2759,0.56580544
103,E214,0.6416828
104,E2591,0.55930525
105,E2771,0.6425681
106,E493,0.46380326
107,E1977,0.6513455
108,E2355,0.5655743
109,E2498,0.53342676
110,E2107,0.41304487
111,E2043,0.49406144
112,E2560,0.47189698
113,E1176,0.6496297
114,E1456,0.7929716
