,id,prob
0,E3064,0.99681157
1,E298,0.92027444
2,E3512,0.9977914
3,E5670,0.9999597
4,E5005,0.272576
5,E1537,0.50995916
6,E4070,0.55565006
7,E9296,0.47934437
8,E6748,0.93945146
9,E8060,0.40138403
10,E3969,0.50714517
11,E1796,0.68482727
12,E3195,0.54604006
13,E8042,0.4754692
14,E5983,0.43600488
15,E7860,0.45960906
16,E5139,0.4721177
17,E4304,0.9517101
18,E9047,0.49434695
19,E4737,0.6503637
20,E3840,0.5125963
21,E2455,0.48143256
22,E8767,0.54313797
23,E7242,0.4808883
24,E1715,0.5308829
25,E3689,0.8848919
26,E2885,0.8506582
27,E4522,0.55248654
28,E657,0.979285
29,E3497,0.5016256
30,E864,0.4272858
31,E8007,0.9794068
32,E3327,0.4945144
33,E1823,0.45381913
34,E3682,0.41928688
35,E5514,0.5104091
36,E8903,0.41854092
37,E3685,0.62064636
38,E6047,0.26870033
39,E2605,0.48356706
40,E6839,0.5326987
41,E1487,0.4955411
42,E5725,0.5157758
43,E655,0.48779848
44,E7590,0.4002462
45,E124,0.9139996
46,E4788,0.9915665
47,E2448,0.519352
48,E3313,0.9990588
49,E6306,0.9875678
50,E7027,0.45885405
51,E3684,0.3647124
52,E3835,0.54669046
53,E1346,0.5258766
54,E961,0.9791846
55,E7255,0.49695286
56,E4814,0.89677036
57,E8479,0.47656956
58,E6676,0.48844054
59,E2707,0.5557834
60,E3193,0.36374658
61,E5285,0.3435902
62,E3804,0.45294127
63,E8347,0.9648446
64,E5305,0.9709534
65,E6401,0.7387513
66,E8648,0.4687298
67,E892,0.51279783
68,E76,0.4982308
69,E3874,0.50378215
70,E742,0.48118854
71,E8402,0.46588066
72,E3614,0.6642945
73,E9360,0.75983256
74,E496,0.3260402
75,E1680,0.55821127
76,E206,0.57305944
77,E7507,0.7169938
78,E8972,0.5217693
79,E7371,0.47191352
80,E8364,0.99536383
81,E8817,0.76658165
82,E396,0.43733862
83,E821,0.46413958
84,E3679,0.50813687
85,E6160,0.5163301
86,E6822,0.69805366
87,E6689,0.34873044
88,E5142,0.57767695
89,E3070,0.51751876
90,E4713,0.9920671
91,E6288,0.4135154
92,E8138,0.8285026
93,E6187,0.9744623
94,E5157,0.46176025
95,E5752,0.4799737
96,E6317,0.87252194
97,E7647,0.45061973
98,E123,0.45666206
99,E6781,0.54285824
100,E1861,0.4705118
101,E3098,0.51004094
102,E424,0.98392636
103,E2428,0.50178325
104,E852,0.7878742
