,id,prob
0,E3064,0.9451924
1,E298,0.8783207
2,E3512,0.9911775
3,E5670,0.99770725
4,E5005,0.2542079
5,E1537,0.43304008
6,E4070,0.5845875
7,E9296,0.60513484
8,E6748,0.9771149
9,E8060,0.4852216
10,E3969,0.5452057
11,E1796,0.76095814
12,E3195,0.36279938
13,E8042,0.63910484
14,E5983,0.5106787
15,E7860,0.5637434
16,E5139,0.3380526
17,E4304,0.97877055
18,E9047,0.35142195
19,E4737,0.35482788
20,E3840,0.5891331
21,E2455,0.5795187
22,E8767,0.47581214
23,E7242,0.54288244
24,E1715,0.68688834
25,E3689,0.8305495
26,E2885,0.44650286
27,E4522,0.55455476
28,E657,0.9724434
29,E3497,0.6474301
30,E864,0.44758675
31,E8007,0.9727476
32,E3327,0.2952821
33,E1823,0.20927204
34,E3682,0.50987023
35,E5514,0.56125456
36,E8903,0.45746145
37,E3685,0.38096103
38,E6047,0.54006994
39,E2605,0.51502717
40,E6839,0.58329344
41,E1487,0.49775025
42,E5725,0.54985994
43,E655,0.6602034
44,E7590,0.42775756
45,E124,0.9183055
46,E4788,0.96619093
47,E2448,0.33921462
48,E3313,0.9918045
49,E6306,0.9888343
50,E7027,0.4563393
51,E3684,0.5283244
52,E3835,0.497713
53,E1346,0.56154346
54,E961,0.9501702
55,E7255,0.52623296
56,E4814,0.8858324
57,E8479,0.5631266
58,E6676,0.48248118
59,E2707,0.43675354
60,E3193,0.66070116
61,E5285,0.52920836
62,E3804,0.44672874
63,E8347,0.98169935
64,E5305,0.98467803
65,E6401,0.61243045
66,E8648,0.5474248
67,E892,0.51464546
68,E76,0.43883938
69,E3874,0.37867457
70,E742,0.65181375
71,E8402,0.5249306
72,E3614,0.49493158
73,E9360,0.8604817
74,E496,0.45642722
75,E1680,0.5819148
76,E206,0.5747433
77,E7507,0.90577376
78,E8972,0.65157545
79,E7371,0.45305282
80,E8364,0.9883736
81,E8817,0.85203135
82,E396,0.5043813
83,E821,0.65302694
84,E3679,0.4568856
85,E6160,0.38891366
86,E6822,0.26461577
87,E6689,0.59201205
88,E5142,0.48377755
89,E3070,0.6394258
90,E4713,0.9912544
91,E6288,0.5867528
92,E8138,0.8819449
93,E6187,0.97526836
94,E5157,0.468435
95,E5752,0.3250749
96,E6317,0.79828423
97,E7647,0.5575238
98,E123,0.47306222
99,E6781,0.58040845
100,E1861,0.45970687
101,E3098,0.48240224
102,E424,0.9960161
103,E2428,0.3959975
104,E852,0.7781435
105,E1220,0.8288956
106,E3204,0.94910234
107,E6916,0.742938
108,E900,0.5405167
109,E4840,0.5829524
110,E2640,0.9842429
111,E5288,0.9889098
112,E5823,0.9973047
113,E7108,0.965138
114,E7054,0.43736103
115,E504,0.2991292
116,E8610,0.5245862
117,E1874,0.50274706
118,E1282,0.50892574
119,E6677,0.9604639
120,E1611,0.965943
121,E2429,0.4082081
122,E4645,0.986991
123,E1527,0.5190511
124,E5425,0.63296455
125,E7299,0.30239165
126,E4600,0.4478194
127,E7362,0.54237574
128,E1307,0.42088434
129,E4921,0.39495802
130,E6489,0.6460377
131,E8187,0.9683348
132,E549,0.6690811
133,E6176,0.25595498
134,E4123,0.51277083
135,E5132,0.4084101
136,E2846,0.9944178
137,E528,0.47434428
138,E6825,0.9589362
139,E4145,0.9163457
140,E8475,0.9866899
141,E5866,0.5891435
142,E2042,0.92850953
143,E638,0.49884427
144,E5779,0.68673843
145,E3107,0.3310586
146,E6427,0.45178148
147,E967,0.9787694
148,E6959,0.47971553
149,E1432,0.9346588
150,E4403,0.7734568
151,E1941,0.49630755
152,E2763,0.4148039
153,E2356,0.85245943
154,E8096,0.521764
155,E6210,0.52399236
156,E2325,0.5550223
157,E9421,0.6904894
158,E7057,0.60535514
159,E3419,0.47429526
160,E6209,0.52937925
161,E6739,0.9601343
162,E2807,0.4769652
163,E2407,0.43949017
164,E2291,0.87926173
165,E7990,0.6020432
166,E5136,0.93237525
167,E2221,0.3536205
168,E6944,0.58132356
169,E1656,0.98505497
170,E456,0.42545182
171,E5054,0.4668455
172,E7798,0.9488811
173,E6423,0.9989065
174,E8301,0.57517636
175,E4347,0.4068741
176,E4058,0.9856359
177,E6458,0.96954185
178,E3886,0.48158735
179,E2147,0.9630735
180,E3299,0.85375595
181,E6073,0.53635734
182,E8963,0.9734848
183,E2446,0.9783781
184,E399,0.9369567
185,E8815,0.5147242
186,E5381,0.5425241
187,E1297,0.9236721
188,E3518,0.5177277
189,E960,0.58631533
190,E8679,0.42705816
191,E2030,0.5677377
192,E8507,0.4630306
193,E3812,0.5145572
194,E5105,0.48352447
195,E8651,0.46150213
196,E2998,0.4890597
197,E1646,0.41360497
198,E1640,0.59925014
199,E7113,0.9726179
200,E3723,0.70296246
201,E1202,0.45042562
202,E4876,0.643215
203,E4295,0.5281163
204,E7997,0.74089897
205,E6418,0.47498077
206,E4422,0.8385416
207,E5745,0.86205137
208,E5556,0.41803268
209,E5279,0.5249048
210,E8433,0.47946087
211,E7736,0.31187278
212,E3814,0.52802026
213,E5616,0.9607877
214,E971,0.54995185
215,E4351,0.45068458
216,E4246,0.5427958
217,E4187,0.6208149
218,E5606,0.9961324
219,E3983,0.47170568
220,E1206,0.48086074
221,E7341,0.54168725
222,E887,0.978471
223,E4817,0.34653887
224,E8607,0.74782705
225,E9392,0.9655516
226,E4068,0.4742799
227,E7868,0.4874359
228,E2267,0.95701045
229,E47,0.9933925
230,E7678,0.7689999
231,E4150,0.554145
232,E1927,0.99241054
233,E8176,0.49662712
234,E6182,0.9965946
235,E5316,0.9612062
236,E8563,0.44131702
237,E3754,0.9277525
238,E4556,0.5082613
239,E6645,0.7810839
240,E7387,0.5793264
241,E2855,0.47648197
242,E6120,0.4200749
243,E8225,0.92964387
244,E9093,0.4593124
245,E3441,0.973656
246,E3905,0.56327
247,E3240,0.5358112
248,E8580,0.47066417
249,E6100,0.62710315
250,E4855,0.94368196
251,E1456,0.46803093
252,E3407,0.5346834
253,E8196,0.9841186
254,E6814,0.5968346
255,E2345,0.4060506
256,E5582,0.56053346
257,E5784,0.40494475
258,E7156,0.595807
259,E4095,0.48913202
260,E3876,0.5352325
261,E4016,0.78072673
262,E6884,0.9708628
263,E7381,0.39140967
264,E4927,0.4256968
265,E4531,0.5421293
266,E7881,0.58199245
267,E1797,0.65158105
268,E8728,0.4106161
269,E4604,0.9664224
270,E2436,0.49724802
271,E639,0.8969865
272,E8889,0.98958975
273,E4941,0.70937145
274,E2869,0.3851376
275,E2400,0.9472114
276,E5820,0.9491043
277,E1848,0.45038018
278,E3919,0.38657036
279,E1792,0.9940995
280,E7121,0.6189361
281,E2563,0.44539094
282,E2818,0.65069574
283,E975,0.38554937
284,E6451,0.52700996
285,E2955,0.46884644
286,E5467,0.43693012
287,E5248,0.49326026
288,E4475,0.5677338
289,E8961,0.5450735
290,E1326,0.36839256
291,E6255,0.9600684
292,E5842,0.518028
293,E7751,0.9293561
294,E3076,0.5183969
295,E8318,0.4155581
296,E8737,0.58116645
297,E7246,0.49832767
298,E5128,0.990132
299,E706,0.8708132
300,E3047,0.99519134
301,E5017,0.97316295
302,E5314,0.9968927
303,E1625,0.30888638
304,E4185,0.5170874
305,E9351,0.5347354
306,E5236,0.5638352
307,E5301,0.55025804
308,E3537,0.58930075
309,E2260,0.9791709
310,E1001,0.5755038
311,E9235,0.5862517
312,E5837,0.9264749
313,E6561,0.6388859
314,E4030,0.96398103
315,E219,0.98994595
316,E2574,0.69341236
317,E6654,0.97642636
318,E5886,0.55201256
319,E7240,0.9608909
320,E5718,0.9834547
321,E216,0.5593607
322,E4300,0.45393097
323,E1082,0.49594945
324,E6599,0.48192775
325,E186,0.434979
326,E839,0.9863528
327,E2961,0.46455917
328,E8238,0.32173517
329,E1313,0.29863256
330,E7700,0.49171644
331,E5567,0.45568773
332,E1167,0.5513312
333,E4245,0.515044
334,E6208,0.45299247
335,E1110,0.53676635
336,E7771,0.46076244
337,E6094,0.53983337
338,E5115,0.5375902
339,E7504,0.9074835
340,E8348,0.99734575
341,E1820,0.57103276
342,E5336,0.5251928
343,E7213,0.42252013
344,E8806,0.5736144
345,E8017,0.4750882
346,E4823,0.99223995
347,E4144,0.9476908
348,E2536,0.6180242
349,E8262,0.99401915
350,E5900,0.7400021
351,E7120,0.2523096
352,E6771,0.4238158
353,E3711,0.38130125
354,E2025,0.5890811
355,E367,0.86760366
356,E8224,0.7946127
357,E1532,0.4714483
358,E2570,0.78563756
359,E8501,0.6968954
360,E1174,0.48269564
361,E8407,0.9798881
362,E3051,0.98210335
363,E1836,0.600054
364,E5493,0.54608923
365,E8098,0.3304951
366,E7023,0.558128
367,E9026,0.4259513
368,E1460,0.79580015
369,E443,0.86449575
370,E5714,0.8562032
371,E8170,0.34930184
372,E3578,0.6606331
373,E2520,0.5033517
374,E5825,0.87481946
375,E8801,0.99218905
376,E1113,0.76308936
377,E436,0.7783383
378,E983,0.45174465
379,E4653,0.3660598
380,E7827,0.512803
381,E2840,0.42773792
382,E8241,0.4651671
383,E7319,0.9090226
384,E3555,0.9678207
385,E906,0.9837736
386,E6316,0.78153884
387,E307,0.35378927
388,E5029,0.6638827
389,E6590,0.3952454
390,E2752,0.43493983
391,E1871,0.4962905
392,E459,0.66420895
393,E6042,0.514126
394,E6355,0.55438966
395,E473,0.6394548
396,E6413,0.56741023
397,E4664,0.21224582
398,E4972,0.531278
399,E5273,0.95239395
400,E1150,0.48026058
401,E8967,0.5274465
402,E4349,0.8700962
403,E927,0.98802465
404,E2604,0.98986185
405,E8428,0.47638184
406,E5610,0.5156613
407,E139,0.54294986
408,E4797,0.5705306
409,E264,0.88705343
410,E5595,0.40077904
411,E5707,0.9169544
412,E7563,0.4956065
413,E1633,0.56932795
414,E2182,0.7319441
415,E4765,0.77293813
416,E4523,0.7223124
417,E5264,0.17383932
418,E7204,0.41484585
419,E4779,0.92629194
420,E4079,0.6701732
421,E3406,0.5108483
422,E6632,0.5127726
423,E2268,0.48633733
424,E1112,0.47919142
425,E6344,0.9950369
426,E1161,0.6744636
427,E7218,0.62008923
428,E7918,0.47303528
429,E7169,0.9768723
430,E45,0.5002664
431,E4813,0.96280766
432,E4731,0.51179695
433,E813,0.5430217
434,E8233,0.5347554
435,E3864,0.77292377
436,E5511,0.4533188
437,E6205,0.42463282
438,E5217,0.52876854
439,E7834,0.9378443
440,E7897,0.84420294
441,E113,0.59831446
442,E962,0.47395885
443,E9153,0.52423877
444,E3587,0.48039457
445,E1156,0.46679735
446,E3180,0.9995758
447,E8712,0.7089655
448,E4319,0.70323086
449,E5088,0.9048758
450,E331,0.31599078
451,E8040,0.5225414
452,E363,0.56755406
453,E8051,0.58092606
454,E4098,0.43135628
455,E6535,0.5917135
456,E7594,0.51597524
457,E5228,0.513939
458,E1281,0.99859613
459,E5441,0.44763786
460,E2705,0.8399216
461,E1587,0.3039534
462,E5644,0.55588096
463,E7501,0.287875
464,E3008,0.9859287
465,E416,0.41962737
466,E7001,0.48107386
467,E6127,0.639812
468,E6863,0.9959598
469,E4843,0.58013284
470,E6734,0.5813422
471,E413,0.4889858
472,E5571,0.99793255
473,E3629,0.6879231
474,E2934,0.84024155
475,E292,0.9843217
476,E700,0.5389039
477,E5979,0.36215362
478,E5712,0.9959429
479,E1073,0.50932246
480,E323,0.51335514
481,E1953,0.4560234
482,E1365,0.4681496
483,E4748,0.74965817
484,E8886,0.4740685
485,E3569,0.93995094
486,E4221,0.49746436
487,E4547,0.54559433
488,E5865,0.50265884
489,E7420,0.48259193
490,E4153,0.521015
491,E4253,0.5075227
492,E2019,0.405708
493,E7718,0.9951014
494,E7132,0.94157
495,E7629,0.86393017
496,E2956,0.70201385
497,E8925,0.81749266
498,E6243,0.38279575
499,E1437,0.4986083
500,E1793,0.59942114
501,E9186,0.39314592
502,E7157,0.9270411
503,E8746,0.4498632
504,E5161,0.27478164
505,E505,0.5321794
506,E9177,0.37060347
507,E2742,0.8205405
508,E296,0.8552693
509,E8716,0.42050344
510,E2740,0.87657547
511,E5414,0.4019235
512,E9037,0.6888366
513,E4314,0.925355
514,E4860,0.54560053
515,E3928,0.44166803
516,E6786,0.9076237
517,E7367,0.44887468
518,E6146,0.52710015
519,E42,0.58942604
520,E8809,0.48117408
521,E8512,0.45264655
522,E36,0.64050823
523,E4127,0.9904158
524,E5964,0.9850906
525,E2007,0.55492014
526,E3086,0.45358676
527,E7915,0.35584655
528,E9403,0.88787216
529,E8947,0.9717007
530,E8606,0.19750848
531,E7167,0.68602175
532,E1261,0.57044405
533,E1051,0.68794966
534,E4971,0.5283921
535,E6798,0.90471685
536,E4196,0.52593297
537,E6652,0.6196042
538,E3742,0.8192592
539,E5219,0.56303674
540,E3961,0.6309664
541,E746,0.8717751
542,E8827,0.44620302
543,E2202,0.91288453
544,E8778,0.8730846
545,E6285,0.99802554
546,E1637,0.38659653
547,E3414,0.37832624
548,E176,0.9042252
549,E5066,0.5447694
550,E969,0.5614073
551,E5182,0.6970471
552,E3914,0.88981235
553,E1203,0.50839895
554,E1787,0.4072322
555,E4135,0.6563596
556,E2504,0.47970548
557,E1692,0.50719345
558,E1518,0.7350071
559,E5298,0.36484042
560,E7145,0.5238671
561,E4849,0.5874494
562,E1568,0.99991405
563,E5804,0.96113384
564,E4487,0.89026904
565,E8666,0.6690941
566,E1383,0.63560027
567,E4724,0.6021403
568,E2586,0.41878864
569,E7562,0.49929765
570,E5741,0.5894255
571,E7032,0.7707083
572,E4958,0.60001516
573,E5146,0.34515014
574,E6611,0.5363848
575,E4338,0.9480891
576,E1200,0.5549872
577,E8866,0.55666417
578,E5872,0.49685183
579,E2598,0.9529735
580,E7547,0.45477626
581,E8441,0.33374596
582,E487,0.5497382
583,E5181,0.96322745
584,E7494,0.5212512
585,E6683,0.5150299
586,E7328,0.40555972
587,E7975,0.37710398
588,E7683,0.37516
589,E6925,0.37592608
590,E4252,0.9537514
591,E1832,0.82343537
592,E8033,0.5952859
593,E2889,0.6137521
594,E3611,0.51172316
595,E2350,0.4805614
596,E92,0.4245394
597,E9007,0.8738967
598,E5645,0.64292574
599,E3501,0.64130366
600,E5278,0.57222444
601,E8821,0.5321015
602,E9227,0.50340384
603,E1205,0.537441
604,E4966,0.5227626
605,E4050,0.9958645
606,E6715,0.5286792
607,E1494,0.49035564
608,E2087,0.5815483
609,E7527,0.5923577
610,E873,0.8342652
611,E5027,0.33480754
612,E5622,0.4360296
613,E7724,0.26147085
614,E2244,0.9482202
615,E6691,0.6172541
616,E6760,0.9114424
617,E5573,0.9584688
618,E3930,0.41007102
619,E3134,0.98714185
620,E5763,0.9816551
621,E4775,0.73991317
622,E1857,0.47037745
623,E2450,0.9522117
624,E6321,0.981544
625,E8492,0.4937253
626,E4369,0.9892117
627,E8979,0.6254216
628,E624,0.48378095
629,E3851,0.9863695
630,E7569,0.99830234
631,E114,0.6266832
632,E5585,0.99371815
633,E339,0.5799002
634,E6276,0.5048548
635,E2854,0.45279545
636,E6345,0.8712837
637,E3873,0.33720857
638,E6408,0.3965446
639,E2882,0.41397455
640,E7383,0.47098064
641,E1270,0.7812074
642,E2144,0.9408682
643,E6918,0.7815736
644,E1101,0.5138907
645,E2369,0.6909753
646,E7276,0.69453245
647,E2875,0.638862
648,E588,0.34674984
649,E5908,0.5016674
650,E1413,0.58298177
651,E2692,0.82747823
652,E6855,0.9696265
653,E1716,0.97974235
654,E3366,0.45832455
655,E3281,0.54238
656,E1826,0.49115136
657,E4723,0.71987695
658,E4355,0.4830615
659,E4611,0.4674594
660,E4585,0.3528339
661,E2804,0.8705928
662,E8571,0.91187143
663,E7602,0.97897494
664,E1238,0.99164283
665,E5790,0.26719996
666,E3658,0.87629986
667,E3521,0.46563825
668,E3747,0.885654
669,E6292,0.9798345
670,E3516,0.55406666
671,E5009,0.9109069
672,E4758,0.45314473
673,E3422,0.9778877
674,E1895,0.9992324
675,E1979,0.30673304
676,E3524,0.5115952
677,E4262,0.9060653
678,E1615,0.427074
679,E5478,0.7507684
680,E6283,0.69773567
681,E6585,0.5009853
682,E6450,0.48808622
683,E8756,0.88371325
684,E4222,0.5133689
685,E2012,0.6702255
686,E5572,0.83164924
687,E3163,0.4881792
688,E5166,0.95313233
689,E8445,0.43228874
690,E8538,0.52481973
691,E8554,0.50017935
692,E1667,0.46729684
693,E4198,0.3745098
694,E586,0.49277487
695,E2393,0.9793745
696,E2187,0.52176785
697,E6772,0.5913563
698,E8536,0.9659507
699,E2384,0.53035444
700,E5177,0.5007303
701,E5953,0.98900163
702,E4486,0.44323543
703,E7720,0.42511004
704,E8591,0.47699338
705,E4176,0.5295967
706,E8416,0.47590834
707,E5929,0.52294946
708,E9216,0.4692191
709,E4818,0.9957996
710,E3493,0.637525
711,E8473,0.52806306
712,E8700,0.9999348
713,E3354,0.9664579
714,E4240,0.41896334
715,E3720,0.80220157
716,E5913,0.91344637
717,E6402,0.4559491
718,E5508,0.9492296
719,E7851,0.47022638
720,E1033,0.4616655
721,E2214,0.9589578
722,E6678,0.5506265
723,E9183,0.94676864
724,E5216,0.44586977
725,E5829,0.9379403
726,E3778,0.47122437
727,E3297,0.45905373
728,E9242,0.6290448
729,E3168,0.6706013
730,E6101,0.22489363
731,E9225,0.56865144
732,E4106,0.94242185
733,E1971,0.47587347
734,E1777,0.53466535
735,E4654,0.59610844
736,E1329,0.3170309
737,E3371,0.75353855
738,E2061,0.5147943
739,E7365,0.9095666
740,E6743,0.6238905
741,E804,0.6885168
742,E3409,0.50231975
743,E4800,0.53900146
744,E5035,0.947175
745,E6984,0.39537185
746,E2816,0.6309457
747,E7761,0.5570668
748,E9201,0.41059786
749,E7665,0.99211615
750,E101,0.9895716
751,E3059,0.50306827
752,E7784,0.47990045
753,E2133,0.36596042
754,E2995,0.57020456
755,E3607,0.525371
756,E4061,0.31016386
757,E6637,0.40422833
758,E3856,0.5045468
759,E1634,0.5215774
760,E8472,0.34642616
761,E4370,0.46598822
762,E6604,0.460728
763,E2787,0.99201655
764,E8924,0.6386533
765,E1057,0.36340094
766,E7130,0.8284159
767,E7316,0.6429949
768,E6442,0.50784695
769,E2772,0.510525
770,E6713,0.38902304
771,E1476,0.52380955
772,E202,0.8983066
773,E2834,0.4704853
774,E2003,0.50562626
775,E3449,0.20203651
776,E2116,0.51169014
777,E3917,0.47743052
778,E1814,0.69045955
779,E8249,0.8668399
780,E7039,0.38743526
781,E1920,0.91985434
782,E8043,0.98713475
783,E1819,0.5803577
784,E4143,0.57640696
785,E6172,0.93288654
786,E4711,0.53031564
787,E1228,0.516527
788,E5891,0.559291
789,E8136,0.74366117
790,E5995,0.8337424
791,E9246,0.8078528
792,E4360,0.4448709
793,E7105,0.5004243
794,E2899,0.5896778
795,E9267,0.9845755
796,E4919,0.46297434
797,E827,0.3915973
798,E1074,0.46691573
799,E9188,0.5254931
800,E7832,0.3357557
801,E5581,0.480759
802,E2983,0.3835727
803,E5936,0.7134388
804,E5921,0.5963492
805,E6662,0.4634839
806,E3476,0.60008866
807,E4744,0.5099692
808,E5276,0.5522328
809,E7821,0.4221612
810,E2905,0.5076234
811,E237,0.9930795
812,E5835,0.9061538
813,E133,0.5850208
814,E8345,0.9918556
815,E7785,0.38981622
816,E4330,0.9504808
817,E1315,0.36735415
818,E1867,0.4665966
819,E1926,0.38136
820,E5084,0.43260178
821,E1863,0.33771598
822,E4171,0.45999092
823,E3190,0.4956949
824,E5839,0.98567605
825,E7481,0.7132987
826,E2701,0.46071598
827,E6580,0.5154701
828,E6976,0.61374706
829,E225,0.89278644
830,E5312,0.35360083
831,E6312,0.4182178
832,E1881,0.5265502
833,E6749,0.48479357
834,E7921,0.99998724
835,E6247,0.48605347
836,E67,0.57758564
837,E5901,0.80198705
838,E6362,0.9717918
839,E3615,0.48765364
840,E3357,0.35620347
841,E9260,0.32988265
842,E9114,0.8988042
843,E3870,0.49671403
844,E4137,0.42703784
845,E6183,0.5029255
846,E9117,0.44062063
847,E8061,0.5891199
848,E1311,0.4724213
849,E5628,0.94881135
850,E6338,0.90307117
851,E6738,0.3619085
852,E7525,0.26242888
853,E4458,0.45442837
854,E8865,0.86843777
855,E5530,0.38022515
856,E8914,0.27017996
857,E5759,0.78161824
858,E5948,0.56948316
859,E5846,0.51171696
860,E1700,0.463609
861,E8905,0.67497534
862,E8738,0.50501585
863,E2675,0.4998271
864,E2746,0.46615198
865,E8544,0.6675175
866,E2488,0.2617278
867,E1244,0.83991635
868,E136,0.52290154
869,E3749,0.46256524
870,E8153,0.9871154
871,E8913,0.372214
872,E1580,0.9097687
873,E516,0.4749688
874,E6453,0.458031
875,E552,0.91681
876,E3444,0.5042137
877,E7919,0.3871843
878,E1083,0.9989957
879,E1934,0.41217524
880,E8480,0.6239111
881,E1124,0.46939707
882,E9134,0.702975
883,E54,0.63334495
884,E7967,0.24191535
885,E3013,0.4189931
886,E6681,0.9853607
887,E8048,0.30049658
888,E2592,0.5024
889,E302,0.5287667
890,E566,0.34588906
891,E1162,0.45095617
892,E1299,0.9482367
893,E5974,0.85547256
894,E6178,0.53051865
895,E8418,0.5497103
896,E4,0.63436353
897,E5570,0.66389376
898,E4028,0.8664505
899,E3040,0.4818969
900,E8870,0.5288344
901,E1175,0.33030125
902,E3322,0.49857274
903,E2879,0.98251855
904,E5231,0.30464944
905,E3403,0.31593758
906,E7073,0.45215517
907,E7442,0.9597136
908,E3365,0.24703246
909,E5927,0.91411465
910,E6597,0.3611976
911,E4774,0.96108264
912,E597,0.9698832
913,E4277,0.41002977
914,E8302,0.39212984
915,E4201,0.46774447
916,E2156,0.54721624
917,E5541,0.56408095
918,E956,0.9995521
919,E6650,0.3553132
920,E2883,0.85359
921,E2975,0.9996387
922,E5256,0.453147
923,E2368,0.44218338
924,E4056,0.9313832
925,E8369,0.49923027
926,E4644,0.4391158
927,E2118,0.7293468
928,E4066,0.8425517
929,E3041,0.62543005
930,E4170,0.584693
931,E3641,0.53874665
932,E4271,0.49244866
933,E8284,0.96024024
934,E392,0.78094655
935,E511,0.41727325
936,E7819,0.5348232
937,E3440,0.46655026
938,E7557,0.5073051
939,E2359,0.56202275
940,E8631,0.563204
941,E7864,0.9503328
942,E7916,0.5194937
943,E949,0.5614194
944,E1882,0.9901237
945,E4384,0.44257122
946,E6003,0.57929885
947,E1401,0.9507537
948,E1405,0.9703639
949,E3147,0.99159664
950,E7352,0.41298428
951,E8333,0.47406122
952,E5878,0.87673175
953,E2510,0.56274736
954,E6136,0.40061703
955,E2365,0.97221404
956,E8797,0.88588375
957,E2390,0.5313909
958,E7270,0.9963362
959,E7029,0.5087336
960,E1853,0.49714595
961,E7127,0.43237644
962,E261,0.4785412
963,E8256,0.9813105
964,E6067,0.57878804
965,E9259,0.62137365
966,E1298,0.5106488
967,E8215,0.978104
968,E640,0.9010117
969,E4007,0.2897968
970,E6364,0.43841738
971,E4223,0.94434094
972,E1839,0.43882874
973,E6837,0.9130092
974,E1100,0.42177734
975,E1334,0.9903391
976,E5971,0.48725933
977,E6470,0.53732663
978,E6595,0.3184071
979,E7646,0.8128597
980,E191,0.3823105
981,E1533,0.5206714
982,E1541,0.88100165
983,E5777,0.5105693
984,E7189,0.9150491
985,E6323,0.49238375
986,E2278,0.9604179
987,E5793,0.54317963
988,E9157,0.48084128
989,E4485,0.37380284
990,E5534,0.93940854
991,E5982,0.94733554
992,E325,0.49443698
993,E4075,0.58362526
994,E6151,0.443546
995,E7808,0.57701564
996,E7214,0.9192195
997,E2470,0.5332224
998,E3155,0.7018465
999,E3452,0.93462783
1000,E6198,0.2915422
1001,E8742,0.7749468
1002,E2425,0.54895496
1003,E8485,0.43907386
1004,E3774,0.54942137
1005,E8763,0.41932592
1006,E3483,0.4099059
1007,E4960,0.5187313
1008,E8263,0.56615686
1009,E4699,0.53202605
1010,E4961,0.6987716
1011,E3183,0.90102303
1012,E8795,0.53430796
1013,E3649,0.9847878
1014,E8590,0.99192303
1015,E8470,0.8380257
1016,E3096,0.40674433
1017,E4436,0.92765266
1018,E5990,0.37806663
1019,E1146,0.45316574
1020,E7509,0.9784066
1021,E1137,0.9192882
1022,E6273,0.4744971
1023,E9040,0.50109404
1024,E2212,0.4152198
1025,E4842,0.9852702
1026,E863,0.47155347
1027,E5214,0.96756953
1028,E4969,0.50109273
1029,E8191,0.41640064
1030,E7082,0.9262901
1031,E3048,0.99227023
1032,E2539,0.46368366
1033,E1486,0.49657643
1034,E6028,0.2752502
1035,E8669,0.5423742
1036,E538,0.48877996
1037,E980,0.56553286
1038,E5271,0.8668118
1039,E144,0.99537
1040,E1010,0.537736
1041,E6319,0.3904757
1042,E7021,0.95799845
1043,E9378,0.45992252
1044,E4417,0.44912148
1045,E8068,0.54254735
1046,E1154,0.41321173
1047,E1015,0.43778685
1048,E4776,0.32717344
1049,E9005,0.60173655
1050,E8605,0.92465615
1051,E907,0.90987355
1052,E6234,0.49303803
1053,E4599,0.37745473
1054,E6952,0.6020812
1055,E990,0.5141302
1056,E5355,0.54968375
1057,E4938,0.43254152
1058,E9059,0.76880336
1059,E5578,0.93423444
1060,E3032,0.7400437
1061,E8926,0.9803365
1062,E9119,0.9985624
1063,E8261,0.5529819
1064,E7140,0.51506376
1065,E8202,0.56416
1066,E6968,0.44328842
1067,E6566,0.5146721
1068,E3887,0.46236965
1069,E7103,0.91775185
