,id,prob
0,E3064,0.96463203
1,E298,0.8774683
2,E3512,0.991691
3,E5670,0.9984528
4,E5005,0.63778067
5,E1537,0.49444082
6,E4070,0.47936776
7,E9296,0.7524338
8,E6748,0.96801335
9,E8060,0.5616964
10,E3969,0.33290252
11,E1796,0.81792843
12,E3195,0.35758135
13,E8042,0.515687
14,E5983,0.41966584
15,E7860,0.50638175
16,E5139,0.32898808
17,E4304,0.9867199
18,E9047,0.530487
19,E4737,0.41321334
20,E3840,0.4653458
21,E2455,0.47000775
22,E8767,0.54425037
23,E7242,0.46773207
24,E1715,0.612694
25,E3689,0.88315135
26,E2885,0.516977
27,E4522,0.4690333
28,E657,0.9576098
29,E3497,0.5692818
30,E864,0.33432102
31,E8007,0.96784735
32,E3327,0.37377784
33,E1823,0.41612643
34,E3682,0.5215711
35,E5514,0.3603363
36,E8903,0.6084006
37,E3685,0.6597656
38,E6047,0.60646546
39,E2605,0.4117615
40,E6839,0.61719704
41,E1487,0.49114448
42,E5725,0.51863474
43,E655,0.5823291
44,E7590,0.6198656
45,E124,0.92374766
46,E4788,0.97269917
47,E2448,0.5818968
48,E3313,0.9808411
49,E6306,0.9877415
50,E7027,0.44373453
51,E3684,0.41153082
52,E3835,0.53593236
53,E1346,0.45451397
54,E961,0.96430016
55,E7255,0.5070469
56,E4814,0.86815673
57,E8479,0.4721006
58,E6676,0.39195964
59,E2707,0.6290545
60,E3193,0.48443878
61,E5285,0.5005501
62,E3804,0.42157075
63,E8347,0.9816875
64,E5305,0.9776178
65,E6401,0.5096082
66,E8648,0.72894484
67,E892,0.46976697
68,E76,0.5435966
69,E3874,0.48341236
70,E742,0.605216
71,E8402,0.5765131
72,E3614,0.77156067
73,E9360,0.8874553
74,E496,0.47053945
75,E1680,0.6213421
76,E206,0.5711635
77,E7507,0.9022951
78,E8972,0.61917907
79,E7371,0.44308957
80,E8364,0.9887832
81,E8817,0.8353411
82,E396,0.52657795
83,E821,0.8229693
84,E3679,0.3951976
85,E6160,0.47777212
86,E6822,0.39384857
87,E6689,0.50856
88,E5142,0.56199867
89,E3070,0.48548895
90,E4713,0.9908518
91,E6288,0.5809794
92,E8138,0.8387765
93,E6187,0.97458106
94,E5157,0.40690324
95,E5752,0.30455843
96,E6317,0.7963543
97,E7647,0.50589854
98,E123,0.52098304
99,E6781,0.62551415
100,E1861,0.3838846
101,E3098,0.4955414
102,E424,0.99690574
103,E2428,0.37509882
104,E852,0.76811117
105,E1220,0.854916
106,E3204,0.95220464
107,E6916,0.7274028
108,E900,0.54143935
109,E4840,0.68730503
110,E2640,0.9767566
111,E5288,0.9900384
112,E5823,0.995634
113,E7108,0.9726279
114,E7054,0.4537699
115,E504,0.6420844
116,E8610,0.5254871
117,E1874,0.49010754
118,E1282,0.33265194
119,E6677,0.9649777
120,E1611,0.9683679
121,E2429,0.5477963
122,E4645,0.98367095
123,E1527,0.400549
124,E5425,0.40245703
125,E7299,0.35097593
126,E4600,0.6691119
127,E7362,0.4874122
128,E1307,0.44170412
129,E4921,0.3447361
130,E6489,0.5582444
131,E8187,0.9677776
132,E549,0.70274377
133,E6176,0.27942747
134,E4123,0.4974237
135,E5132,0.59233683
136,E2846,0.99640995
137,E528,0.492419
138,E6825,0.94018656
139,E4145,0.95715874
140,E8475,0.98699397
141,E5866,0.5035155
142,E2042,0.9129734
143,E638,0.5532945
144,E5779,0.5683633
145,E3107,0.40448812
146,E6427,0.47675276
147,E967,0.9804797
148,E6959,0.55514985
149,E1432,0.9405008
150,E4403,0.48683685
151,E1941,0.48123923
152,E2763,0.5876309
153,E2356,0.8879581
154,E8096,0.44372448
155,E6210,0.64098686
156,E2325,0.59989023
157,E9421,0.60431135
158,E7057,0.42328548
159,E3419,0.46414578
160,E6209,0.48519668
161,E6739,0.9663431
162,E2807,0.34060684
163,E2407,0.47012565
164,E2291,0.7836964
165,E7990,0.39552733
166,E5136,0.9658047
167,E2221,0.51990545
168,E6944,0.49465844
169,E1656,0.98874193
170,E456,0.48671654
171,E5054,0.53010935
172,E7798,0.94046116
173,E6423,0.9990664
174,E8301,0.44709998
175,E4347,0.41791946
176,E4058,0.9802862
177,E6458,0.96911544
178,E3886,0.553509
179,E2147,0.95381093
180,E3299,0.85499525
181,E6073,0.46394587
182,E8963,0.9872208
183,E2446,0.97631466
184,E399,0.9536998
185,E8815,0.49614316
186,E5381,0.48353627
187,E1297,0.86643946
188,E3518,0.49680263
189,E960,0.31160402
190,E8679,0.39582348
191,E2030,0.52459556
192,E8507,0.6047049
193,E3812,0.5538817
194,E5105,0.40767288
195,E8651,0.4899629
196,E2998,0.43656024
197,E1646,0.5095717
198,E1640,0.5655606
199,E7113,0.9859533
200,E3723,0.74555993
201,E1202,0.43138626
202,E4876,0.5962296
203,E4295,0.6039712
204,E7997,0.6513124
205,E6418,0.54374224
206,E4422,0.8614031
207,E5745,0.9197773
208,E5556,0.49506792
209,E5279,0.40152088
210,E8433,0.50124454
211,E7736,0.6612591
212,E3814,0.54439586
213,E5616,0.9682229
214,E971,0.5038997
215,E4351,0.24411668
216,E4246,0.5395614
217,E4187,0.5132751
218,E5606,0.990577
219,E3983,0.37693366
220,E1206,0.46004447
221,E7341,0.38092312
222,E887,0.97049135
223,E4817,0.3943636
224,E8607,0.7988852
225,E9392,0.95046574
226,E4068,0.49470922
227,E7868,0.40735596
228,E2267,0.9607734
229,E47,0.9962968
230,E7678,0.7472497
231,E4150,0.24398857
232,E1927,0.9901225
233,E8176,0.44994938
234,E6182,0.9988746
235,E5316,0.9461289
236,E8563,0.4284227
237,E3754,0.9398173
238,E4556,0.5935074
239,E6645,0.81030154
240,E7387,0.4621964
241,E2855,0.46978086
242,E6120,0.5366053
243,E8225,0.9174385
244,E9093,0.41694242
245,E3441,0.9813349
246,E3905,0.42790484
247,E3240,0.50507
248,E8580,0.5745713
249,E6100,0.5718531
250,E4855,0.94631827
251,E1456,0.35798445
252,E3407,0.5131046
253,E8196,0.98515826
254,E6814,0.4922446
255,E2345,0.5749328
256,E5582,0.4213974
257,E5784,0.4668014
258,E7156,0.5229134
259,E4095,0.58496207
260,E3876,0.49400663
261,E4016,0.45439115
262,E6884,0.9473776
263,E7381,0.39873716
264,E4927,0.46843645
265,E4531,0.5780274
266,E7881,0.5052346
267,E1797,0.5784431
268,E8728,0.56035644
269,E4604,0.9748515
270,E2436,0.48189574
271,E639,0.84903765
272,E8889,0.9951037
273,E4941,0.6596141
274,E2869,0.41465655
275,E2400,0.9312578
276,E5820,0.9767471
277,E1848,0.4103521
278,E3919,0.5413397
279,E1792,0.99602723
280,E7121,0.61285603
281,E2563,0.54243547
282,E2818,0.5642655
283,E975,0.550991
284,E6451,0.51172197
285,E2955,0.3774407
286,E5467,0.39541644
287,E5248,0.5208093
288,E4475,0.45317817
289,E8961,0.42524615
290,E1326,0.4189571
291,E6255,0.976483
292,E5842,0.5494619
293,E7751,0.95313686
294,E3076,0.5555572
295,E8318,0.46934402
296,E8737,0.55748653
297,E7246,0.38940227
298,E5128,0.99040717
299,E706,0.9151423
300,E3047,0.9942344
301,E5017,0.96789205
302,E5314,0.99676883
303,E1625,0.24644473
304,E4185,0.44403473
305,E9351,0.4279259
306,E5236,0.554702
307,E5301,0.6542622
308,E3537,0.52337384
309,E2260,0.97913647
310,E1001,0.42815632
311,E9235,0.49974033
312,E5837,0.85930145
313,E6561,0.6391429
314,E4030,0.9777541
315,E219,0.9906579
316,E2574,0.6671355
317,E6654,0.97884184
318,E5886,0.45630643
319,E7240,0.97115827
320,E5718,0.98295355
321,E216,0.56890523
322,E4300,0.4174448
323,E1082,0.51903695
324,E6599,0.47013375
325,E186,0.3538348
326,E839,0.99120075
327,E2961,0.42056158
328,E8238,0.4696406
329,E1313,0.24634121
330,E7700,0.5181965
331,E5567,0.5270267
332,E1167,0.45052642
333,E4245,0.32781574
334,E6208,0.45796248
335,E1110,0.56898
336,E7771,0.443726
337,E6094,0.61805385
338,E5115,0.5925662
339,E7504,0.9309205
340,E8348,0.9959204
341,E1820,0.58439785
342,E5336,0.5490811
343,E7213,0.49335903
344,E8806,0.66968155
345,E8017,0.45862955
346,E4823,0.9916408
347,E4144,0.9274842
348,E2536,0.4761061
349,E8262,0.99554586
350,E5900,0.6955216
351,E7120,0.37322095
352,E6771,0.55616444
353,E3711,0.6192677
354,E2025,0.5241366
355,E367,0.8855568
356,E8224,0.7588874
357,E1532,0.492206
358,E2570,0.79015553
