,id,prob
0,E10559,0.48375535
1,E4849,0.44442546
2,E3964,0.43399084
3,E542,0.635614
4,E331,0.5799304
5,E10471,0.98919874
6,E9186,0.76115024
7,E5576,0.27396435
8,E9705,0.54728615
9,E7309,0.44689947
10,E476,0.36996686
11,E5217,0.7456122
12,E7653,0.50474524
13,E1530,0.4875506
14,E10379,0.4986511
15,E1516,0.532229
16,E9418,0.43765774
17,E9388,0.43491468
18,E10737,0.9267526
19,E5290,0.953564
20,E6010,0.42104647
21,E4307,0.37835348
22,E4548,0.5279491
23,E3030,0.52095014
24,E68,0.84214425
25,E5739,0.87466556
26,E2394,0.52148724
27,E3629,0.4410534
28,E8652,0.6044447
29,E5779,0.37526715
30,E10269,0.6380202
31,E7456,0.5031642
32,E9199,0.6377185
33,E1606,0.9248109
34,E9077,0.2782118
35,E9576,0.49806157
36,E2810,0.2522774
37,E1091,0.60964847
38,E2755,0.475363
39,E1405,0.43835425
40,E2213,0.42919448
41,E1321,0.4738411
42,E10797,0.5239155
43,E7340,0.5047902
44,E9659,0.9753125
45,E1678,0.48523226
46,E9591,0.49450845
47,E6377,0.9405871
48,E10130,0.42689726
49,E5582,0.7355024
50,E9510,0.4765622
51,E4237,0.36399156
52,E10470,0.86460155
53,E7528,0.98235244
54,E2567,0.57029295
55,E6083,0.32292822
56,E6735,0.8722132
57,E6800,0.3741163
58,E2293,0.71973395
59,E1633,0.45036596
60,E10659,0.9298246
61,E543,0.5884866
62,E7177,0.44026825
63,E4126,0.39946482
64,E2850,0.59715134
65,E2078,0.46946448
66,E5746,0.55173934
67,E2445,0.9682141
68,E2958,0.3130729
69,E3497,0.8303273
70,E5069,0.99124473
71,E8995,0.5349331
72,E8220,0.8300157
73,E4354,0.9906599
74,E7578,0.41042277
75,E2122,0.45556623
76,E6661,0.53651196
77,E2582,0.48584875
78,E1836,0.4653109
79,E7881,0.921558
80,E6685,0.28412968
81,E113,0.7456329
82,E1161,0.50366616
83,E8062,0.38572773
84,E5637,0.5017562
85,E4470,0.9761395
86,E6905,0.69919074
87,E7553,0.4506222
88,E7773,0.4431452
89,E1991,0.35957396
90,E3997,0.7657344
91,E5326,0.41970336
92,E3076,0.51476663
93,E2018,0.4103068
94,E594,0.5016931
95,E2971,0.39041364
96,E6692,0.67395777
97,E3383,0.9900681
98,E8755,0.7278304
99,E1494,0.9548505
100,E7725,0.2584639
101,E8265,0.71798843
102,E8021,0.58360887
103,E7110,0.51826864
104,E8495,0.9626786
105,E6551,0.45196286
106,E10716,0.41593966
107,E9434,0.30207953
108,E2128,0.9865984
109,E8123,0.6053629
110,E1658,0.998519
111,E7504,0.5624806
112,E8552,0.57495195
113,E798,0.5452381
114,E5976,0.9337173
115,E6501,0.45393243
116,E8648,0.38115147
117,E7213,0.3783751
118,E6667,0.49736443
119,E6701,0.50576526
120,E4011,0.88454247
121,E6880,0.47014123
122,E2679,0.49136806
123,E10280,0.4271898
124,E6213,0.86643463
125,E7717,0.6289265
126,E5342,0.5125488
127,E3783,0.99730325
128,E4763,0.6206971
129,E8563,0.5042436
130,E8256,0.53713626
131,E7562,0.6349098
132,E8807,0.9861476
133,E1160,0.49347547
134,E6757,0.89778405
135,E4130,0.46482915
136,E10778,0.6771758
137,E6789,0.48056465
138,E1448,0.48578775
139,E1869,0.50617766
140,E10537,0.3913792
141,E8348,0.4789593
142,E5158,0.48750627
143,E5939,0.23696855
144,E10623,0.41234896
145,E4941,0.57691586
146,E9068,0.48086554
147,E9894,0.4358068
148,E1121,0.9951363
149,E5634,0.5250208
150,E3890,0.3941319
151,E10467,0.46100888
152,E3728,0.968176
153,E3943,0.5481185
154,E6303,0.56156296
155,E9052,0.9263626
156,E533,0.6070567
157,E132,0.42463222
158,E1580,0.78671396
159,E4034,0.5250803
160,E9422,0.9566849
161,E2575,0.56574893
162,E1043,0.57816696
163,E8480,0.35618463
164,E10111,0.4610442
165,E330,0.50457036
166,E7838,0.53338015
167,E9529,0.47006822
168,E5397,0.52613014
169,E6862,0.587422
170,E3740,0.99492526
171,E118,0.5188641
172,E8133,0.48049012
173,E8441,0.75067294
174,E4814,0.5217897
175,E5592,0.49578062
176,E4117,0.5561659
177,E7793,0.48904058
178,E2368,0.3947725
179,E9954,0.52861214
180,E10307,0.55638486
181,E7729,0.9580778
182,E1123,0.94046116
183,E5155,0.57225883
184,E5224,0.8909579
185,E2789,0.7538041
186,E8483,0.71105933
187,E10552,0.4633343
188,E8884,0.88971305
189,E10377,0.50783956
190,E10193,0.44566426
191,E5811,0.44268328
192,E8541,0.5208019
193,E486,0.5290877
194,E8888,0.98009115
195,E6532,0.87725896
196,E4165,0.9982895
