,id,prob
0,E370,0.38247353
1,E667,0.4593234
2,E3190,0.9721665
3,E848,0.4843891
4,E2161,0.586915
5,E1391,0.97887725
6,E1084,0.29398417
7,E1801,0.18562734
8,E2730,0.6999987
9,E828,0.46211103
10,E1795,0.46035463
11,E1880,0.4614595
12,E1948,0.6280318
13,E1545,0.51691
14,E2904,0.5235711
15,E2835,0.9092858
16,E2349,0.50551844
17,E2046,0.4228176
18,E1229,0.4825584
19,E2845,0.41100395
20,E2125,0.9581426
21,E3127,0.3821323
22,E1721,0.5680149
23,E1253,0.42769426
24,E3050,0.40986225
25,E212,0.46861553
26,E3193,0.98276454
27,E1195,0.49768463
28,E699,0.30636078
29,E2930,0.6142442
30,E963,0.57204926
31,E2848,0.30019483
32,E2261,0.97382337
33,E2091,0.40133914
34,E3113,0.25424212
35,E2717,0.69421333
36,E1775,0.47601303
37,E1922,0.97042435
38,E2239,0.33893508
39,E1074,0.43640697
40,E552,0.9035124
41,E1657,0.5583165
42,E943,0.46403748
43,E1139,0.33780718
44,E2663,0.36571652
45,E2992,0.511027
46,E3111,0.61428535
47,E1885,0.37342882
48,E2428,0.6813385
49,E1627,0.32338953
50,E2575,0.44667137
51,E824,0.6968219
52,E660,0.49236813
53,E1706,0.49784994
54,E863,0.8769319
55,E1289,0.8856795
56,E389,0.40148774
57,E802,0.27828842
58,E520,0.3843654
59,E1829,0.2493093
60,E2307,0.88135296
61,E566,0.42732105
62,E451,0.48474
63,E353,0.4370743
64,E201,0.3819878
65,E1736,0.98899066
66,E2320,0.51585376
67,E207,0.28802794
68,E1971,0.76943314
69,E312,0.34009477
70,E1968,0.46466962
71,E1170,0.64052767
72,E625,0.7550526
73,E3170,0.58078754
74,E3087,0.9942247
75,E2913,0.40494245
76,E2006,0.36371425
77,E133,0.9873388
78,E646,0.1459046
79,E17,0.5401664
80,E1474,0.46757898
81,E1846,0.4111528
82,E1689,0.57298756
83,E1990,0.52801794
84,E374,0.5568979
85,E1027,0.54116106
86,E1428,0.998973
87,E488,0.48485318
88,E1056,0.3040482
89,E1303,0.99019134
90,E1740,0.17721635
91,E2264,0.99549353
92,E1758,0.67303634
93,E8,0.49544984
94,E2298,0.49717563
95,E1731,0.5050122
96,E1475,0.31132185
97,E2510,0.49925077
98,E1857,0.5201509
99,E834,0.49885428
100,E1380,0.1656345
101,E1588,0.46685782
102,E2759,0.6419857
103,E214,0.50382483
104,E2591,0.46860862
105,E2771,0.51476085
106,E493,0.54576504
107,E1977,0.9973232
108,E2355,0.99310267
109,E2498,0.4240378
110,E2107,0.32773557
111,E2043,0.4719803
112,E2560,0.55100757
113,E1176,0.9968263
114,E1456,0.960043
115,E228,0.50361806
116,E622,0.99854565
117,E393,0.60677487
118,E731,0.99123
119,E1336,0.35642502
120,E2187,0.4930808
121,E177,0.75340456
122,E1541,0.46264404
123,E562,0.5347794
124,E1720,0.48192433
125,E2060,0.48511228
126,E225,0.5787742
127,E2114,0.40250564
128,E1310,0.5473628
129,E2785,0.58353317
130,E3152,0.99994767
131,E1983,0.6281557
132,E445,0.4196707
133,E850,0.45308232
134,E2740,0.99900925
135,E1159,0.2830128
136,E1505,0.3698697
137,E50,0.44628873
138,E1078,0.4292881
139,E2549,0.31391734
140,E1187,0.46302697
141,E1844,0.37727058
142,E558,0.98238796
143,E2741,0.21250294
144,E1334,0.5165748
145,E3206,0.5301941
146,E1262,0.45090398
147,E3178,0.7164402
148,E2728,0.24746534
149,E2870,0.25760275
150,E2970,0.48875389
151,E3022,0.51637393
152,E2503,0.5099253
153,E1228,0.5029131
154,E3169,0.47861138
155,E2799,0.2477565
156,E1114,0.4320347
157,E273,0.9611475
158,E688,0.7279765
159,E707,0.52509964
160,E3039,0.89635634
161,E292,0.6542563
162,E975,0.3861469
163,E1476,0.49106374
164,E2247,0.797363
165,E691,0.44509172
166,E920,0.48789692
167,E1681,0.32413387
168,E475,0.79444873
169,E2699,0.4721075
170,E1201,0.9768752
171,E2002,0.54044473
172,E2104,0.45492828
173,E197,0.50961804
174,E309,0.3289413
175,E1108,0.50453335
176,E141,0.70265025
177,E1277,0.5123671
178,E3100,0.5178237
179,E991,0.3338229
180,E1723,0.4180237
181,E1218,0.4075781
182,E1478,0.48844403
183,E637,0.40218464
184,E700,0.34361008
185,E592,0.47141886
186,E587,0.969842
187,E410,0.46683648
188,E3029,0.8737223
189,E2332,0.61186177
190,E2257,0.5020562
191,E2857,0.9806842
192,E232,0.38067016
193,E681,0.5313948
194,E1477,0.481876
195,E238,0.4892743
196,E2273,0.51639056
197,E813,0.47322807
198,E2016,0.8539677
199,E1976,0.5951218
200,E2340,0.79772705
201,E1651,0.29609635
202,E3005,0.5478715
203,E2626,0.9653301
204,E1953,0.9994367
205,E1563,0.7387392
206,E2477,0.5104238
207,E453,0.9985928
208,E2342,0.49739817
209,E1814,0.31066647
210,E794,0.96784645
211,E2221,0.483165
212,E742,0.51806015
213,E2842,0.49599084
214,E2673,0.5997637
215,E1848,0.9850582
216,E754,0.5473735
217,E2605,0.86742634
218,E821,0.44165194
219,E1126,0.3913236
220,E1388,0.2906118
221,E2773,0.35422298
222,E989,0.4483025
223,E1992,0.40247276
224,E506,0.55480605
225,E705,0.48307493
226,E3066,0.516015
227,E538,0.97208554
228,E844,0.94831365
229,E2099,0.48350307
230,E1172,0.22597508
231,E967,0.49069783
