,id,prob
0,E3064,0.5412102
1,E298,0.5278096
2,E3512,0.7401807
3,E5670,0.7494825
4,E5005,0.4997052
5,E1537,0.5146879
6,E4070,0.507215
7,E9296,0.5056139
8,E6748,0.7264342
9,E8060,0.5024818
10,E3969,0.5049201
11,E1796,0.50457454
12,E3195,0.5458646
13,E8042,0.5051842
14,E5983,0.62765884
15,E7860,0.5187521
16,E5139,0.54791117
17,E4304,0.57299435
18,E9047,0.503067
19,E4737,0.5100825
20,E3840,0.5015156
21,E2455,0.5016768
22,E8767,0.44966692
23,E7242,0.5005851
24,E1715,0.5153214
25,E3689,0.6173816
26,E2885,0.51141465
27,E4522,0.49960706
28,E657,0.54064834
29,E3497,0.5043341
30,E864,0.53892016
31,E8007,0.5666561
32,E3327,0.50750065
33,E1823,0.5014562
34,E3682,0.50646806
35,E5514,0.47897527
36,E8903,0.49937856
37,E3685,0.48117998
38,E6047,0.47734773
39,E2605,0.5047976
40,E6839,0.5298929
41,E1487,0.50460815
42,E5725,0.5127921
43,E655,0.50194037
44,E7590,0.4964745
45,E124,0.51743555
46,E4788,0.5225559
47,E2448,0.5069857
48,E3313,0.7479621
49,E6306,0.7417474
50,E7027,0.51851845
51,E3684,0.50128484
52,E3835,0.52909344
53,E1346,0.50172853
54,E961,0.5776197
55,E7255,0.5209472
56,E4814,0.50455177
57,E8479,0.50215
58,E6676,0.5255332
59,E2707,0.50248426
60,E3193,0.52142066
61,E5285,0.5162921
62,E3804,0.50365657
63,E8347,0.7078774
64,E5305,0.73915935
65,E6401,0.4946379
66,E8648,0.50273263
67,E892,0.5130302
68,E76,0.5019253
69,E3874,0.50587696
70,E742,0.53173745
71,E8402,0.41237178
72,E3614,0.515787
73,E9360,0.5200801
74,E496,0.47323543
75,E1680,0.5144164
76,E206,0.51162773
77,E7507,0.5415288
78,E8972,0.63962543
79,E7371,0.49948117
80,E8364,0.73893607
81,E8817,0.7102798
82,E396,0.4993859
83,E821,0.5221245
84,E3679,0.4934821
85,E6160,0.5036333
86,E6822,0.5113516
87,E6689,0.5026065
88,E5142,0.5016568
89,E3070,0.5175729
90,E4713,0.55466783
91,E6288,0.50308585
92,E8138,0.51055825
93,E6187,0.54137564
94,E5157,0.50928515
95,E5752,0.5035713
96,E6317,0.54266554
97,E7647,0.5435722
98,E123,0.50544316
99,E6781,0.5097128
100,E1861,0.5061463
101,E3098,0.5273636
102,E424,0.6898066
103,E2428,0.5025184
104,E852,0.615054
105,E1220,0.50296384
106,E3204,0.59071285
107,E6916,0.5125048
108,E900,0.50599945
109,E4840,0.6829057
110,E2640,0.54218245
111,E5288,0.7288979
112,E5823,0.5298281
113,E7108,0.52546155
114,E7054,0.50280416
115,E504,0.5028923
116,E8610,0.5121881
117,E1874,0.5361426
118,E1282,0.50036967
119,E6677,0.71176344
120,E1611,0.6155237
121,E2429,0.48214227
122,E4645,0.7105495
123,E1527,0.51154435
124,E5425,0.5016269
125,E7299,0.505612
126,E4600,0.51071405
127,E7362,0.49333054
128,E1307,0.5313889
129,E4921,0.42123634
130,E6489,0.4800895
131,E8187,0.721938
132,E549,0.5042448
133,E6176,0.53305566
134,E4123,0.5023334
135,E5132,0.50505054
136,E2846,0.6575402
137,E528,0.5014721
138,E6825,0.6115799
139,E4145,0.6396558
140,E8475,0.7360408
141,E5866,0.5143869
142,E2042,0.63746196
143,E638,0.626455
144,E5779,0.4953168
145,E3107,0.5641877
146,E6427,0.54163885
147,E967,0.5755232
148,E6959,0.56969845
149,E1432,0.50196356
150,E4403,0.5028622
151,E1941,0.5200249
152,E2763,0.5466745
153,E2356,0.743088
154,E8096,0.5145253
155,E6210,0.542001
156,E2325,0.51217115
157,E9421,0.5054291
158,E7057,0.4891637
159,E3419,0.50183463
160,E6209,0.50225574
161,E6739,0.5458245
162,E2807,0.6965511
163,E2407,0.42286506
164,E2291,0.64967114
165,E7990,0.5452553
166,E5136,0.61124086
167,E2221,0.51454794
168,E6944,0.5097538
169,E1656,0.57221925
170,E456,0.50446206
171,E5054,0.50127125
172,E7798,0.5189622
173,E6423,0.72792935
174,E8301,0.51184404
175,E4347,0.49896055
176,E4058,0.7449775
177,E6458,0.55456066
178,E3886,0.503686
179,E2147,0.5160551
180,E3299,0.4941282
181,E6073,0.50330573
182,E8963,0.67275846
183,E2446,0.73502564
184,E399,0.5016911
185,E8815,0.50175273
186,E5381,0.5133045
187,E1297,0.67152166
188,E3518,0.5039717
189,E960,0.54848063
190,E8679,0.5393035
191,E2030,0.50993437
192,E8507,0.50349486
193,E3812,0.55340815
194,E5105,0.50846934
195,E8651,0.5017437
196,E2998,0.50659657
197,E1646,0.51222825
198,E1640,0.65519655
199,E7113,0.5676764
200,E3723,0.522397
201,E1202,0.4923896
202,E4876,0.50172615
203,E4295,0.50515187
204,E7997,0.5911108
205,E6418,0.50769955
206,E4422,0.5021397
207,E5745,0.5031291
208,E5556,0.47748226
209,E5279,0.51067024
210,E8433,0.4809441
211,E7736,0.5170795
212,E3814,0.5145534
213,E5616,0.7267914
214,E971,0.555408
215,E4351,0.5052782
216,E4246,0.53199434
217,E4187,0.47757244
218,E5606,0.73605466
219,E3983,0.5455164
220,E1206,0.5494685
221,E7341,0.50170255
222,E887,0.7447101
223,E4817,0.47132415
224,E8607,0.5082459
225,E9392,0.5414972
226,E4068,0.4907307
227,E7868,0.50665224
228,E2267,0.5550085
229,E47,0.74185586
230,E7678,0.5375733
231,E4150,0.5070642
232,E1927,0.73154503
233,E8176,0.4951219
234,E6182,0.74428296
235,E5316,0.68826807
236,E8563,0.50260365
237,E3754,0.5042685
238,E4556,0.4779599
239,E6645,0.5175743
240,E7387,0.5273415
241,E2855,0.5128919
242,E6120,0.532096
243,E8225,0.5153643
244,E9093,0.50987893
245,E3441,0.7065931
246,E3905,0.5607152
247,E3240,0.50238156
248,E8580,0.49225992
249,E6100,0.51268697
250,E4855,0.5244328
251,E1456,0.50839615
252,E3407,0.5019063
253,E8196,0.7305449
254,E6814,0.50219977
255,E2345,0.5025606
256,E5582,0.5042661
257,E5784,0.5030935
258,E7156,0.49069262
259,E4095,0.45886758
260,E3876,0.5122949
261,E4016,0.51585686
262,E6884,0.54696476
263,E7381,0.5024121
264,E4927,0.50194085
265,E4531,0.48752475
266,E7881,0.5006068
267,E1797,0.46891892
268,E8728,0.5183255
269,E4604,0.6612176
270,E2436,0.51786613
271,E639,0.49035102
272,E8889,0.7488767
273,E4941,0.5036777
274,E2869,0.5568465
275,E2400,0.49815667
276,E5820,0.5468389
277,E1848,0.50601685
278,E3919,0.5020759
279,E1792,0.73960423
280,E7121,0.49154365
281,E2563,0.58664554
282,E2818,0.5729941
283,E975,0.5404566
284,E6451,0.5020585
285,E2955,0.5447084
286,E5467,0.5053402
287,E5248,0.5681507
288,E4475,0.46331918
289,E8961,0.5050939
290,E1326,0.50432926
291,E6255,0.5762697
292,E5842,0.5044539
293,E7751,0.65645325
294,E3076,0.50435233
295,E8318,0.50100696
296,E8737,0.5018619
297,E7246,0.5430026
298,E5128,0.7190438
299,E706,0.49949247
300,E3047,0.7154245
301,E5017,0.5054703
302,E5314,0.6916071
303,E1625,0.52979445
304,E4185,0.5327506
305,E9351,0.51611125
306,E5236,0.50804484
307,E5301,0.5095537
308,E3537,0.5047493
