,id,prob
0,E10559,0.56090194
1,E4849,0.43460676
2,E3964,0.51373875
3,E542,0.42615747
4,E331,0.49094576
5,E10471,0.74768114
6,E9186,0.68012154
7,E5576,0.64946043
8,E9705,0.5397519
9,E7309,0.48347014
10,E476,0.36116475
11,E5217,0.47620732
12,E7653,0.4171425
13,E1530,0.5077683
14,E10379,0.44609356
15,E1516,0.54411364
16,E9418,0.52404284
17,E9388,0.42320353
18,E10737,0.71634185
19,E5290,0.65619856
20,E6010,0.40280643
21,E4307,0.4722737
22,E4548,0.40351215
23,E3030,0.4295783
24,E68,0.596034
25,E5739,0.65027857
26,E2394,0.47469282
27,E3629,0.5437299
28,E8652,0.7385423
29,E5779,0.39223468
30,E10269,0.7391073
31,E7456,0.5167602
32,E9199,0.62374055
33,E1606,0.68886495
34,E9077,0.43792716
35,E9576,0.4807331
36,E2810,0.4598105
37,E1091,0.5478635
38,E2755,0.4921937
39,E1405,0.40215054
40,E2213,0.38393146
41,E1321,0.61897314
42,E10797,0.5618835
43,E7340,0.53290683
44,E9659,0.74194854
45,E1678,0.66951907
46,E9591,0.5881978
47,E6377,0.73214877
48,E10130,0.4359916
49,E5582,0.45566404
50,E9510,0.40376228
51,E4237,0.627108
52,E10470,0.6974623
53,E7528,0.72641593
54,E2567,0.6070895
55,E6083,0.42947406
56,E6735,0.64804125
57,E6800,0.5975317
58,E2293,0.3125421
59,E1633,0.46338022
60,E10659,0.72784173
61,E543,0.51955426
62,E7177,0.46384603
63,E4126,0.3918925
64,E2850,0.5322441
65,E2078,0.4933968
66,E5746,0.5109498
67,E2445,0.72193074
68,E2958,0.43141377
69,E3497,0.5964997
70,E5069,0.7383164
71,E8995,0.5277438
72,E8220,0.49610814
73,E4354,0.7391019
74,E7578,0.38996705
75,E2122,0.5780742
76,E6661,0.49262694
77,E2582,0.49068725
78,E1836,0.4374336
79,E7881,0.7176895
80,E6685,0.48196065
81,E113,0.49244934
82,E1161,0.48377463
83,E8062,0.51423585
