,id,prob
0,E370,0.53771436
1,E667,0.5651368
2,E3190,0.6911938
3,E848,0.54553545
4,E2161,0.6043134
5,E1391,0.67410076
6,E1084,0.4136236
7,E1801,0.43663758
8,E2730,0.7138146
9,E828,0.4293926
10,E1795,0.4380042
11,E1880,0.4369037
12,E1948,0.6480573
13,E1545,0.66290474
14,E2904,0.43385905
15,E2835,0.6264199
16,E2349,0.4779492
17,E2046,0.6692755
18,E1229,0.44325536
19,E2845,0.52646726
20,E2125,0.7460499
21,E3127,0.41252965
22,E1721,0.55623186
23,E1253,0.5639987
24,E3050,0.43553084
25,E212,0.43364656
26,E3193,0.7258713
27,E1195,0.5529828
28,E699,0.35224327
29,E2930,0.5537815
30,E963,0.45792952
31,E2848,0.724257
32,E2261,0.73380244
33,E2091,0.6930946
34,E3113,0.3835963
35,E2717,0.65634686
36,E1775,0.56115043
37,E1922,0.6937363
38,E2239,0.7094471
39,E1074,0.48735747
40,E552,0.6331723
41,E1657,0.5679023
42,E943,0.5144812
43,E1139,0.51081383
44,E2663,0.42119575
45,E2992,0.5102196
46,E3111,0.6089589
47,E1885,0.39810717
48,E2428,0.73179084
49,E1627,0.4230681
50,E2575,0.4696575
51,E824,0.5500219
52,E660,0.47020692
53,E1706,0.53378
54,E863,0.68558466
55,E1289,0.58629316
56,E389,0.72779167
57,E802,0.37472528
58,E520,0.36458883
59,E1829,0.34111202
60,E2307,0.6142626
61,E566,0.43595138
62,E451,0.55147815
63,E353,0.43189305
64,E201,0.42679143
65,E1736,0.7168871
66,E2320,0.574038
67,E207,0.57466495
68,E1971,0.40764523
69,E312,0.45390466
70,E1968,0.40695
71,E1170,0.5818137
72,E625,0.6121774
73,E3170,0.4907003
74,E3087,0.6983752
75,E2913,0.45648873
76,E2006,0.43704665
77,E133,0.73909223
78,E646,0.58515
79,E17,0.6295538
80,E1474,0.3324448
81,E1846,0.37232554
82,E1689,0.6109171
83,E1990,0.7241845
84,E374,0.63018763
85,E1027,0.62583673
86,E1428,0.7489528
87,E488,0.4593838
88,E1056,0.32850027
89,E1303,0.6470585
90,E1740,0.42527303
91,E2264,0.7185247
92,E1758,0.69714725
93,E8,0.46327743
94,E2298,0.47981095
95,E1731,0.4935583
96,E1475,0.4001032
97,E2510,0.5381601
98,E1857,0.5298394
99,E834,0.44959843
100,E1380,0.28068495
101,E1588,0.59308046
102,E2759,0.68749505
103,E214,0.49025455
104,E2591,0.49528593
105,E2771,0.62758374
106,E493,0.5683276
107,E1977,0.7365828
108,E2355,0.6963575
109,E2498,0.73846227
110,E2107,0.6506275
111,E2043,0.48590612
112,E2560,0.617842
113,E1176,0.73039687
114,E1456,0.73580956
115,E228,0.64079624
116,E622,0.7305703
117,E393,0.5058248
118,E731,0.6908814
119,E1336,0.44628686
120,E2187,0.4644215
121,E177,0.63163054
122,E1541,0.43106538
123,E562,0.4336952
124,E1720,0.43937692
125,E2060,0.47484583
126,E225,0.47005498
127,E2114,0.6993052
128,E1310,0.45464087
129,E2785,0.63063896
130,E3152,0.7325987
131,E1983,0.54268837
132,E445,0.5820859
133,E850,0.4898975
134,E2740,0.7388617
135,E1159,0.5699214
136,E1505,0.54255784
137,E50,0.3536635
138,E1078,0.4945967
139,E2549,0.5098289
140,E1187,0.5639448
141,E1844,0.45115858
142,E558,0.73213595
143,E2741,0.41392782
144,E1334,0.47982025
145,E3206,0.3140279
146,E1262,0.35610628
147,E3178,0.6922773
148,E2728,0.40434366
149,E2870,0.37121457
150,E2970,0.6785759
151,E3022,0.7353872
152,E2503,0.44217134
153,E1228,0.5478892
154,E3169,0.42232865
155,E2799,0.32744324
156,E1114,0.34537518
157,E273,0.73199326
158,E688,0.58522534
159,E707,0.54506224
160,E3039,0.6239144
161,E292,0.61537623
162,E975,0.45065007
163,E1476,0.48781443
164,E2247,0.63641715
165,E691,0.52069306
166,E920,0.5349046
167,E1681,0.39025086
168,E475,0.51115316
169,E2699,0.45234996
170,E1201,0.74978316
171,E2002,0.44891524
172,E2104,0.5606545
173,E197,0.50073636
174,E309,0.4311114
175,E1108,0.49716598
176,E141,0.65832245
177,E1277,0.67555106
178,E3100,0.37028414
179,E991,0.4083749
180,E1723,0.4610761
181,E1218,0.39720622
182,E1478,0.48904198
183,E637,0.520792
184,E700,0.40620434
185,E592,0.61588466
186,E587,0.74200356
187,E410,0.7485568
188,E3029,0.69623244
189,E2332,0.6272298
190,E2257,0.4949188
191,E2857,0.6924202
192,E232,0.3641232
193,E681,0.4659715
194,E1477,0.46633714
195,E238,0.50006616
196,E2273,0.5064275
197,E813,0.61450404
198,E2016,0.72167665
199,E1976,0.44507968
200,E2340,0.64625937
201,E1651,0.3689351
202,E3005,0.43162912
203,E2626,0.39835626
204,E1953,0.73932105
205,E1563,0.7198156
206,E2477,0.5578705
207,E453,0.74024355
208,E2342,0.4891347
209,E1814,0.34683496
210,E794,0.7084842
211,E2221,0.49416107
212,E742,0.598415
213,E2842,0.48399568
214,E2673,0.40365633
215,E1848,0.7274401
216,E754,0.5686289
217,E2605,0.7355325
218,E821,0.48152536
219,E1126,0.53608996
220,E1388,0.4844864
221,E2773,0.54483044
222,E989,0.4280981
223,E1992,0.48313606
224,E506,0.6338466
225,E705,0.4743715
226,E3066,0.36440834
227,E538,0.7112311
228,E844,0.64047796
229,E2099,0.47732848
230,E1172,0.73319715
231,E967,0.51978993
232,E1692,0.72426325
233,E1660,0.51602864
234,E345,0.73757744
235,E2150,0.6650735
236,E1154,0.57808596
237,E2007,0.46636465
238,E481,0.7138573
239,E2454,0.497167
240,E3023,0.74840224
241,E424,0.48221052
242,E199,0.43040758
243,E2678,0.60459507
244,E2497,0.43537486
245,E2181,0.428362
246,E607,0.6763213
247,E683,0.40574956
248,E19,0.6882876
249,E2803,0.46395057
250,E636,0.6195712
251,E2877,0.52255476
252,E642,0.6378592
253,E1508,0.6585577
254,E2064,0.5231203
255,E1402,0.683053
256,E2198,0.46223256
257,E680,0.6470796
258,E2655,0.66575766
259,E830,0.43036395
260,E1132,0.7447753
261,E1570,0.62036973
262,E1998,0.41153502
263,E1598,0.45333666
264,E2343,0.7230557
265,E1788,0.3756051
266,E964,0.42006898
267,E1239,0.37785092
268,E716,0.67748106
269,E215,0.5172039
270,E1177,0.72864753
271,E946,0.6031138
272,E953,0.3742067
273,E175,0.47733343
274,E808,0.5043334
275,E548,0.52246326
276,E618,0.5164741
277,E366,0.43003547
278,E1504,0.64857817
279,E1151,0.6705097
280,E2387,0.45880342
281,E855,0.43148416
282,E1220,0.7049353
283,E263,0.74639046
284,E1989,0.7243272
285,E2158,0.4916376
286,E418,0.7220485
287,E1715,0.53818
288,E2606,0.5358043
289,E1891,0.46788287
290,E1665,0.6700427
291,E1843,0.5694367
292,E658,0.57816225
293,E2837,0.39532095
294,E876,0.43211138
295,E2688,0.49187958
296,E511,0.5192972
297,E391,0.4241122
298,E1746,0.58631516
299,E843,0.7118291
300,E1029,0.51008666
301,E234,0.7435278
302,E1841,0.51611066
303,E20,0.4441771
304,E2416,0.6040138
305,E783,0.46618718
306,E2991,0.7222878
307,E2433,0.5340065
308,E319,0.46152264
309,E1578,0.41732144
310,E1137,0.48830402
311,E3080,0.48026747
312,E1312,0.6671565
313,E355,0.37094203
314,E1269,0.47375315
315,E1206,0.44510794
316,E1680,0.6943382
317,E3047,0.69250935
318,E1516,0.6953044
319,E1146,0.5935811
320,E3174,0.6746529
321,E1614,0.38858628
322,E1677,0.70474434
323,E2225,0.43426394
324,E460,0.495129
325,E1136,0.45817786
326,E907,0.46182305
327,E3133,0.59333956
328,E1207,0.73375213
329,E3162,0.3375075
330,E2665,0.74606264
331,E2496,0.68517005
332,E1347,0.44474453
333,E744,0.6966034
334,E2558,0.50270385
335,E569,0.4876699
336,E924,0.54343307
337,E1777,0.34333703
338,E1437,0.6971583
339,E1270,0.51913744
340,E2620,0.52589905
341,E2958,0.70224816
342,E2282,0.52501494
343,E1916,0.5013359
344,E3003,0.41719857
345,E2404,0.68811154
346,E921,0.6487887
347,E2736,0.5794846
348,E2723,0.7167548
349,E2076,0.74073154
350,E2338,0.4635018
351,E2824,0.49776554
