,id,prob
0,E10559,0.6056551
1,E4849,0.5128512
2,E3964,0.5611483
3,E542,0.49290192
4,E331,0.4870331
5,E10471,0.7474214
6,E9186,0.69405806
7,E5576,0.52254903
8,E9705,0.5409944
9,E7309,0.46242946
10,E476,0.50348055
11,E5217,0.52483904
12,E7653,0.44844234
13,E1530,0.5068166
14,E10379,0.48952323
15,E1516,0.4957915
16,E9418,0.4977064
17,E9388,0.4898941
18,E10737,0.71525824
19,E5290,0.6810428
20,E6010,0.5072768
21,E4307,0.40011764
22,E4548,0.45324326
23,E3030,0.38290513
24,E68,0.66461444
25,E5739,0.63785243
26,E2394,0.47694647
27,E3629,0.6774453
28,E8652,0.7250538
29,E5779,0.58405757
30,E10269,0.6954583
31,E7456,0.4739539
32,E9199,0.5091909
33,E1606,0.6400351
34,E9077,0.48510927
35,E9576,0.47938854
36,E2810,0.36929646
37,E1091,0.53874695
38,E2755,0.54577
39,E1405,0.46714813
40,E2213,0.37223342
41,E1321,0.47821882
42,E10797,0.5276962
43,E7340,0.5305072
44,E9659,0.7315461
45,E1678,0.6036203
46,E9591,0.6572348
47,E6377,0.7331356
48,E10130,0.5287739
49,E5582,0.3577295
50,E9510,0.46772945
51,E4237,0.5973098
52,E10470,0.6824433
53,E7528,0.7347449
54,E2567,0.56166244
55,E6083,0.4456046
56,E6735,0.71419585
57,E6800,0.3926782
58,E2293,0.32328826
59,E1633,0.54492927
60,E10659,0.7073883
61,E543,0.45753086
62,E7177,0.4429245
63,E4126,0.4597566
64,E2850,0.5514076
65,E2078,0.5334331
66,E5746,0.46484885
67,E2445,0.7100721
68,E2958,0.44669867
69,E3497,0.6006093
70,E5069,0.72478366
71,E8995,0.52976376
72,E8220,0.6283239
73,E4354,0.7408743
74,E7578,0.46466658
75,E2122,0.57854784
76,E6661,0.43819433
77,E2582,0.5286665
78,E1836,0.4275819
79,E7881,0.7021558
80,E6685,0.4795342
81,E113,0.58105695
82,E1161,0.4773587
83,E8062,0.44166797
84,E5637,0.43851858
85,E4470,0.70557714
86,E6905,0.6350821
87,E7553,0.5433049
88,E7773,0.50228757
89,E1991,0.6398948
90,E3997,0.46038234
91,E5326,0.47416908
92,E3076,0.5610583
93,E2018,0.50278115
94,E594,0.50957334
95,E2971,0.6107363
96,E6692,0.6698791
97,E3383,0.74431646
98,E8755,0.62134767
99,E1494,0.7062988
100,E7725,0.39164305
101,E8265,0.5926833
102,E8021,0.48244768
103,E7110,0.48271048
104,E8495,0.7146437
105,E6551,0.46053603
106,E10716,0.49685666
107,E9434,0.4534588
108,E2128,0.74068725
109,E8123,0.47629493
110,E1658,0.74887204
111,E7504,0.5685982
112,E8552,0.5750668
113,E798,0.47247314
114,E5976,0.66285944
115,E6501,0.4310801
116,E8648,0.5310966
117,E7213,0.43180624
118,E6667,0.4226941
119,E6701,0.46234187
120,E4011,0.71361446
121,E6880,0.48585856
122,E2679,0.45504272
123,E10280,0.55850583
124,E6213,0.72835445
125,E7717,0.61758
126,E5342,0.51827323
127,E3783,0.7470935
128,E4763,0.51786023
129,E8563,0.5162535
130,E8256,0.55020654
131,E7562,0.47931206
132,E8807,0.7401593
133,E1160,0.50813884
134,E6757,0.7122581
135,E4130,0.509399
136,E10778,0.58469856
137,E6789,0.4679622
138,E1448,0.49106777
139,E1869,0.57229376
140,E10537,0.5051023
