,id,prob
0,E370,0.52289313
1,E667,0.46978623
2,E3190,0.5125498
3,E848,0.52974164
4,E2161,0.50897586
5,E1391,0.5652671
6,E1084,0.51502836
7,E1801,0.5195752
8,E2730,0.5594742
9,E828,0.5292181
10,E1795,0.5057458
11,E1880,0.5186441
12,E1948,0.52917826
13,E1545,0.5184583
14,E2904,0.53583723
15,E2835,0.6435551
16,E2349,0.52950597
17,E2046,0.52741355
18,E1229,0.50621355
19,E2845,0.5485947
20,E2125,0.48023292
21,E3127,0.5163197
22,E1721,0.536612
23,E1253,0.53276765
24,E3050,0.5151342
25,E212,0.49686426
26,E3193,0.6274177
27,E1195,0.5108293
28,E699,0.5184595
29,E2930,0.5006087
30,E963,0.60471845
31,E2848,0.5169799
32,E2261,0.78679866
33,E2091,0.5146288
34,E3113,0.4637089
35,E2717,0.63606656
36,E1775,0.5153355
37,E1922,0.6292461
38,E2239,0.52698267
39,E1074,0.5175369
40,E552,0.6725027
41,E1657,0.50581855
42,E943,0.57147646
43,E1139,0.51701844
44,E2663,0.50970864
45,E2992,0.51471853
46,E3111,0.53902334
47,E1885,0.4871668
48,E2428,0.4665026
49,E1627,0.50569403
50,E2575,0.5190453
51,E824,0.49637485
52,E660,0.51623654
53,E1706,0.51127166
54,E863,0.5527864
55,E1289,0.7880377
56,E389,0.50862044
57,E802,0.50675476
58,E520,0.5095905
59,E1829,0.46636564
60,E2307,0.60365164
61,E566,0.5246285
62,E451,0.53211325
63,E353,0.5401449
64,E201,0.5143403
65,E1736,0.6132964
66,E2320,0.5581586
67,E207,0.5159736
68,E1971,0.52163213
69,E312,0.51685745
70,E1968,0.5264938
71,E1170,0.5190492
72,E625,0.5471593
73,E3170,0.50789934
74,E3087,0.6917252
75,E2913,0.55137897
76,E2006,0.51665443
77,E133,0.5220928
78,E646,0.53882825
79,E17,0.4671586
80,E1474,0.5105283
81,E1846,0.51973206
82,E1689,0.5458387
83,E1990,0.5197761
84,E374,0.528564
85,E1027,0.51294935
86,E1428,0.84319586
87,E488,0.52542293
88,E1056,0.55328655
89,E1303,0.5054833
90,E1740,0.5143363
91,E2264,0.7791386
92,E1758,0.49950778
93,E8,0.5161067
94,E2298,0.5152337
95,E1731,0.52240723
96,E1475,0.51367444
97,E2510,0.5264133
98,E1857,0.5306873
99,E834,0.5232016
100,E1380,0.49101165
101,E1588,0.6190907
102,E2759,0.5179675
103,E214,0.5172843
104,E2591,0.52079433
105,E2771,0.47581318
106,E493,0.543014
107,E1977,0.72164834
108,E2355,0.58305293
109,E2498,0.52325535
110,E2107,0.50703555
111,E2043,0.5382487
112,E2560,0.5217659
113,E1176,0.6460544
114,E1456,0.6226208
115,E228,0.5098343
116,E622,0.60525376
117,E393,0.5183003
118,E731,0.5103417
119,E1336,0.53868854
120,E2187,0.5207691
121,E177,0.56172556
122,E1541,0.5444871
123,E562,0.46587527
124,E1720,0.51327616
125,E2060,0.53888476
126,E225,0.516434
127,E2114,0.5047235
128,E1310,0.6182953
129,E2785,0.542707
130,E3152,0.6000634
131,E1983,0.59719914
132,E445,0.51551837
133,E850,0.51406866
134,E2740,0.5389209
135,E1159,0.48293883
136,E1505,0.5180873
137,E50,0.4857398
138,E1078,0.5081156
139,E2549,0.51621366
140,E1187,0.5043265
141,E1844,0.51392245
142,E558,0.5717937
143,E2741,0.51538646
144,E1334,0.5129746
145,E3206,0.5226226
146,E1262,0.45663685
147,E3178,0.5295624
148,E2728,0.52024287
149,E2870,0.5208065
150,E2970,0.51721346
151,E3022,0.52473015
152,E2503,0.52181435
153,E1228,0.5085212
154,E3169,0.50296956
155,E2799,0.5198271
156,E1114,0.5197307
157,E273,0.52936125
158,E688,0.5666727
159,E707,0.5163132
160,E3039,0.52773285
161,E292,0.57574475
162,E975,0.47594735
163,E1476,0.51442605
164,E2247,0.51592994
165,E691,0.42617756
166,E920,0.5157122
167,E1681,0.5263852
168,E475,0.49246463
169,E2699,0.68668437
170,E1201,0.45568684
171,E2002,0.5265757
172,E2104,0.51621145
173,E197,0.51425487
174,E309,0.49988332
175,E1108,0.5140255
176,E141,0.48418295
177,E1277,0.5199921
178,E3100,0.5090093
179,E991,0.51057404
180,E1723,0.5290359
181,E1218,0.52151567
182,E1478,0.5163534
183,E637,0.51410705
184,E700,0.5361678
185,E592,0.51555806
186,E587,0.5857482
187,E410,0.50467575
188,E3029,0.5831184
189,E2332,0.5243193
190,E2257,0.51194215
191,E2857,0.6181735
192,E232,0.5510664
193,E681,0.5104749
194,E1477,0.4897542
195,E238,0.53154
196,E2273,0.51323783
197,E813,0.51661724
198,E2016,0.51654327
199,E1976,0.5240329
200,E2340,0.549541
201,E1651,0.46803954
202,E3005,0.52689517
203,E2626,0.50580925
204,E1953,0.6326544
205,E1563,0.49849755
206,E2477,0.51670563
207,E453,0.5102588
208,E2342,0.5173427
209,E1814,0.5241916
210,E794,0.58942306
211,E2221,0.5510476
212,E742,0.5152406
213,E2842,0.5193627
214,E2673,0.51786935
215,E1848,0.7579141
216,E754,0.51410496
217,E2605,0.7287733
218,E821,0.538345
219,E1126,0.50026286
220,E1388,0.51322323
221,E2773,0.5154269
222,E989,0.59079987
223,E1992,0.537825
224,E506,0.55660194
225,E705,0.5138768
226,E3066,0.51213723
227,E538,0.5930849
228,E844,0.57800615
229,E2099,0.5243652
230,E1172,0.47737026
231,E967,0.530377
232,E1692,0.5149553
233,E1660,0.5016896
234,E345,0.7846794
235,E2150,0.5278714
236,E1154,0.52214134
237,E2007,0.52990055
238,E481,0.49008977
239,E2454,0.52363795
240,E3023,0.52622837
241,E424,0.52175266
242,E199,0.42414725
243,E2678,0.50261074
244,E2497,0.5455768
