,id,prob
0,E3064,0.9544936
1,E298,0.9280374
2,E3512,0.99938345
3,E5670,0.90674007
4,E5005,0.6167693
5,E1537,0.52881265
6,E4070,0.436946
7,E9296,0.6558449
8,E6748,0.98932123
9,E8060,0.36352178
10,E3969,0.52801764
11,E1796,0.51966923
12,E3195,0.4816683
13,E8042,0.5058076
14,E5983,0.4249244
15,E7860,0.8476723
16,E5139,0.42371425
17,E4304,0.97273886
18,E9047,0.36910853
19,E4737,0.44816613
20,E3840,0.44193423
21,E2455,0.30201486
22,E8767,0.45070723
23,E7242,0.51396424
24,E1715,0.3313491
25,E3689,0.52546036
26,E2885,0.37898743
27,E4522,0.45942652
28,E657,0.84247315
29,E3497,0.5143801
30,E864,0.4317981
31,E8007,0.99952674
32,E3327,0.4677161
33,E1823,0.3550151
34,E3682,0.5495268
35,E5514,0.53730005
36,E8903,0.55337703
37,E3685,0.46243724
38,E6047,0.4912686
39,E2605,0.43399942
40,E6839,0.5563674
41,E1487,0.4477382
42,E5725,0.5254593
43,E655,0.50568104
44,E7590,0.53928846
45,E124,0.94367063
46,E4788,0.96778876
47,E2448,0.47478202
48,E3313,0.9995333
49,E6306,0.9837638
50,E7027,0.5314611
51,E3684,0.398888
52,E3835,0.41751188
53,E1346,0.51262116
54,E961,0.32580993
55,E7255,0.47314596
56,E4814,0.82132757
57,E8479,0.50337785
58,E6676,0.5498397
59,E2707,0.46857706
60,E3193,0.6302186
61,E5285,0.5288543
62,E3804,0.52497476
63,E8347,0.9675321
64,E5305,0.97572327
65,E6401,0.49621454
66,E8648,0.45526424
67,E892,0.5008699
68,E76,0.49153602
69,E3874,0.5147649
70,E742,0.42462596
71,E8402,0.6059171
72,E3614,0.630733
73,E9360,0.8495708
74,E496,0.46696162
75,E1680,0.48773268
76,E206,0.58552724
77,E7507,0.7456677
78,E8972,0.6228236
79,E7371,0.44758677
80,E8364,0.9805979
81,E8817,0.73186153
82,E396,0.46663895
83,E821,0.48686838
84,E3679,0.45274246
85,E6160,0.5034556
86,E6822,0.31520134
87,E6689,0.5575466
88,E5142,0.43443182
89,E3070,0.45817757
90,E4713,0.99609023
91,E6288,0.7158492
92,E8138,0.57626075
93,E6187,0.96176976
94,E5157,0.5563372
95,E5752,0.43466672
96,E6317,0.9207816
97,E7647,0.3203054
98,E123,0.7068325
99,E6781,0.5960127
100,E1861,0.44230705
101,E3098,0.49191275
102,E424,0.9685962
103,E2428,0.4927975
104,E852,0.711031
105,E1220,0.83687925
106,E3204,0.73093224
107,E6916,0.81757206
108,E900,0.4636726
109,E4840,0.4614592
110,E2640,0.98587704
111,E5288,0.99926716
112,E5823,0.9998017
113,E7108,0.9130788
114,E7054,0.506025
115,E504,0.45220372
116,E8610,0.489785
117,E1874,0.4471438
118,E1282,0.44917393
119,E6677,0.78160274
120,E1611,0.93124413
121,E2429,0.43528026
122,E4645,0.82699466
123,E1527,0.4912671
124,E5425,0.5099765
125,E7299,0.49931252
126,E4600,0.45343828
127,E7362,0.41940227
128,E1307,0.46225393
129,E4921,0.5012885
130,E6489,0.49383917
131,E8187,0.8837647
132,E549,0.7934244
133,E6176,0.33372855
134,E4123,0.51049954
135,E5132,0.52687764
136,E2846,0.9978229
137,E528,0.5078244
138,E6825,0.9344373
139,E4145,0.96520466
140,E8475,0.62797385
141,E5866,0.6338982
142,E2042,0.8188395
143,E638,0.7368762
144,E5779,0.5013855
145,E3107,0.19621922
146,E6427,0.42750904
147,E967,0.9978648
148,E6959,0.46747017
149,E1432,0.9157442
150,E4403,0.54956037
151,E1941,0.5269275
152,E2763,0.51556647
153,E2356,0.94239324
154,E8096,0.5281536
155,E6210,0.49499378
156,E2325,0.4819993
157,E9421,0.5417059
158,E7057,0.503816
159,E3419,0.5054112
160,E6209,0.48858616
161,E6739,0.97228676
162,E2807,0.41325432
163,E2407,0.47507218
164,E2291,0.6778441
165,E7990,0.36563253
166,E5136,0.67023265
167,E2221,0.4765896
168,E6944,0.5597833
169,E1656,0.9977654
170,E456,0.4857486
171,E5054,0.6380096
172,E7798,0.7512494
173,E6423,0.99896824
174,E8301,0.3443773
175,E4347,0.47947687
176,E4058,0.97909904
177,E6458,0.9757446
178,E3886,0.5079356
179,E2147,0.96603584
180,E3299,0.8988671
181,E6073,0.4681006
182,E8963,0.9238606
183,E2446,0.90199775
184,E399,0.7428168
185,E8815,0.50750583
186,E5381,0.5428666
187,E1297,0.89477247
188,E3518,0.51306826
189,E960,0.56690496
190,E8679,0.4474581
191,E2030,0.4952228
192,E8507,0.5039764
193,E3812,0.3881998
194,E5105,0.44702914
195,E8651,0.48920068
196,E2998,0.5204182
197,E1646,0.37399885
198,E1640,0.5082176
199,E7113,0.979187
200,E3723,0.5741104
201,E1202,0.49803934
202,E4876,0.4719177
203,E4295,0.50775766
204,E7997,0.3802977
205,E6418,0.3874283
206,E4422,0.84656084
207,E5745,0.4991962
208,E5556,0.46000767
209,E5279,0.43417314
210,E8433,0.67721236
211,E7736,0.4661873
212,E3814,0.51821196
213,E5616,0.98241204
214,E971,0.5055567
215,E4351,0.43541664
216,E4246,0.42997757
217,E4187,0.50472516
218,E5606,0.9827404
219,E3983,0.50841165
220,E1206,0.40676773
221,E7341,0.73973644
222,E887,0.96935487
223,E4817,0.28629324
224,E8607,0.4951645
225,E9392,0.95873934
226,E4068,0.43171057
227,E7868,0.33502382
228,E2267,0.8708396
229,E47,0.9871565
230,E7678,0.87699205
231,E4150,0.5134739
232,E1927,0.78544855
233,E8176,0.48385927
234,E6182,0.99263704
235,E5316,0.83445626
236,E8563,0.43989345
237,E3754,0.98347664
238,E4556,0.5281235
239,E6645,0.68325126
240,E7387,0.5284973
241,E2855,0.4548308
242,E6120,0.50146604
243,E8225,0.95660186
244,E9093,0.6378133
245,E3441,0.9992524
246,E3905,0.42852896
247,E3240,0.5112895
248,E8580,0.55360264
249,E6100,0.59603107
250,E4855,0.9841209
251,E1456,0.4495719
252,E3407,0.51909053
253,E8196,0.9705428
254,E6814,0.48238242
255,E2345,0.485999
256,E5582,0.29758644
257,E5784,0.6356301
258,E7156,0.4257027
259,E4095,0.47217
260,E3876,0.47340724
261,E4016,0.4103226
262,E6884,0.9187348
263,E7381,0.37552387
264,E4927,0.6612745
265,E4531,0.30943906
266,E7881,0.51302177
267,E1797,0.48345554
268,E8728,0.55386895
269,E4604,0.9911349
270,E2436,0.4977032
271,E639,0.38251564
272,E8889,0.78057545
273,E4941,0.5787871
274,E2869,0.446548
275,E2400,0.85442036
276,E5820,0.89780205
277,E1848,0.49519187
278,E3919,0.55664295
279,E1792,0.9998111
280,E7121,0.5221388
281,E2563,0.4935855
282,E2818,0.51015246
283,E975,0.28826436
284,E6451,0.47643012
285,E2955,0.49239254
286,E5467,0.5085701
287,E5248,0.5984129
288,E4475,0.43410417
289,E8961,0.5268806
290,E1326,0.34241623
291,E6255,0.9750404
292,E5842,0.5129468
293,E7751,0.96746564
294,E3076,0.4244636
295,E8318,0.46435437
296,E8737,0.5273442
297,E7246,0.47421527
298,E5128,0.99565303
299,E706,0.8526312
300,E3047,0.99819094
301,E5017,0.95923567
302,E5314,0.9645827
303,E1625,0.27940765
304,E4185,0.65333885
305,E9351,0.53009427
306,E5236,0.51658857
307,E5301,0.55644274
308,E3537,0.51490754
309,E2260,0.98922926
310,E1001,0.4573344
311,E9235,0.52413034
312,E5837,0.58235055
313,E6561,0.4036358
314,E4030,0.9779344
315,E219,0.9960855
316,E2574,0.7930953
317,E6654,0.9811499
318,E5886,0.49599543
319,E7240,0.9940795
320,E5718,0.9755539
321,E216,0.59063464
322,E4300,0.48029426
323,E1082,0.4962468
324,E6599,0.4785215
325,E186,0.60602736
326,E839,0.99641716
327,E2961,0.42053628
328,E8238,0.481413
329,E1313,0.52911824
330,E7700,0.4797598
331,E5567,0.39283803
332,E1167,0.9548881
333,E4245,0.50220656
334,E6208,0.52404076
335,E1110,0.40976703
336,E7771,0.44991612
337,E6094,0.34328693
338,E5115,0.43963507
339,E7504,0.9403152
340,E8348,0.999246
341,E1820,0.49815753
342,E5336,0.4938575
343,E7213,0.4495198
344,E8806,0.25895855
345,E8017,0.44152
346,E4823,0.98981595
347,E4144,0.7317514
348,E2536,0.42760822
349,E8262,0.8525534
350,E5900,0.4242637
351,E7120,0.30021343
352,E6771,0.45645273
353,E3711,0.3191412
354,E2025,0.7537314
355,E367,0.9568076
356,E8224,0.95100576
357,E1532,0.5458339
358,E2570,0.8355292
359,E8501,0.4497697
360,E1174,0.282027
361,E8407,0.92613006
362,E3051,0.9898112
363,E1836,0.6003641
364,E5493,0.5048731
365,E8098,0.4825122
366,E7023,0.48123217
367,E9026,0.3992346
368,E1460,0.97167957
369,E443,0.6650494
370,E5714,0.6076965
371,E8170,0.40886205
372,E3578,0.5595283
373,E2520,0.4819147
374,E5825,0.8207543
375,E8801,0.9962095
376,E1113,0.4349978
377,E436,0.51169765
378,E983,0.5733392
379,E4653,0.5310482
380,E7827,0.51631916
381,E2840,0.37068674
382,E8241,0.4795976
383,E7319,0.94032276
384,E3555,0.98496604
385,E906,0.48510492
386,E6316,0.38662857
387,E307,0.43575022
388,E5029,0.30830136
389,E6590,0.5028879
390,E2752,0.49317032
391,E1871,0.45112208
392,E459,0.46465263
393,E6042,0.49614358
394,E6355,0.7406478
395,E473,0.43338478
396,E6413,0.65445995
397,E4664,0.26850903
398,E4972,0.42299047
399,E5273,0.7084615
400,E1150,0.32096994
401,E8967,0.5161588
402,E4349,0.92552626
403,E927,0.98624367
404,E2604,0.99268335
405,E8428,0.47539175
406,E5610,0.5240001
407,E139,0.3759486
408,E4797,0.44415858
409,E264,0.7925637
410,E5595,0.4242516
411,E5707,0.8121
412,E7563,0.25914747
413,E1633,0.6705146
414,E2182,0.56615126
415,E4765,0.65078247
416,E4523,0.41962585
417,E5264,0.34756023
418,E7204,0.619945
419,E4779,0.9765718
420,E4079,0.49946034
421,E3406,0.49439806
422,E6632,0.60096383
423,E2268,0.42267826
424,E1112,0.5308553
425,E6344,0.9936114
426,E1161,0.4675195
427,E7218,0.50056195
428,E7918,0.49367926
429,E7169,0.99052596
430,E45,0.49049866
431,E4813,0.98574394
432,E4731,0.48121956
433,E813,0.539137
434,E8233,0.48631564
435,E3864,0.85602707
436,E5511,0.46225572
437,E6205,0.5297315
438,E5217,0.5054826
439,E7834,0.9662936
440,E7897,0.4872495
441,E113,0.45054755
442,E962,0.49139234
443,E9153,0.49519727
444,E3587,0.5344295
445,E1156,0.51117224
446,E3180,0.9985285
447,E8712,0.56508714
448,E4319,0.42613018
449,E5088,0.5426611
450,E331,0.78344953
451,E8040,0.51689345
452,E363,0.95067394
453,E8051,0.541574
454,E4098,0.30951464
455,E6535,0.5083977
456,E7594,0.45798424
457,E5228,0.8937303
458,E1281,0.9799493
459,E5441,0.46445206
460,E2705,0.58202434
461,E1587,0.38292864
462,E5644,0.45255464
463,E7501,0.6509199
464,E3008,0.9918469
465,E416,0.36156088
466,E7001,0.37643003
467,E6127,0.45562467
468,E6863,0.99334705
469,E4843,0.5926738
470,E6734,0.67756534
471,E413,0.46663886
472,E5571,0.99841845
473,E3629,0.54313546
474,E2934,0.68438613
475,E292,0.9689952
476,E700,0.48373583
477,E5979,0.27764037
478,E5712,0.99522984
479,E1073,0.49411651
480,E323,0.52430636
481,E1953,0.63992333
482,E1365,0.44033626
483,E4748,0.42097166
484,E8886,0.37224367
485,E3569,0.7200416
486,E4221,0.52119887
487,E4547,0.5905246
488,E5865,0.5785297
489,E7420,0.9369574
490,E4153,0.49682572
491,E4253,0.42250055
492,E2019,0.49281573
493,E7718,0.9884554
494,E7132,0.99787414
495,E7629,0.83949816
496,E2956,0.5354043
497,E8925,0.928149
498,E6243,0.41058198
499,E1437,0.51784086
500,E1793,0.36820525
501,E9186,0.54177153
502,E7157,0.92611396
503,E8746,0.48621854
504,E5161,0.7925628
505,E505,0.5246923
506,E9177,0.5399816
507,E2742,0.5537366
508,E296,0.9054942
509,E8716,0.48237863
510,E2740,0.93574494
511,E5414,0.47534564
512,E9037,0.32503945
513,E4314,0.9376433
514,E4860,0.45358
515,E3928,0.4765825
516,E6786,0.9574844
517,E7367,0.49389005
518,E6146,0.5152882
519,E42,0.44034114
520,E8809,0.4768316
521,E8512,0.5303847
522,E36,0.47109333
523,E4127,0.9917208
524,E5964,0.9943521
525,E2007,0.50984627
526,E3086,0.3488209
527,E7915,0.5593075
528,E9403,0.94772565
529,E8947,0.9825754
530,E8606,0.31978658
531,E7167,0.6472539
532,E1261,0.50398475
533,E1051,0.5635737
534,E4971,0.503092
535,E6798,0.88461596
536,E4196,0.49730968
537,E6652,0.42190087
538,E3742,0.525578
539,E5219,0.49659583
540,E3961,0.51758385
541,E746,0.6956219
542,E8827,0.5052205
543,E2202,0.67668927
544,E8778,0.8786014
545,E6285,0.98306966
546,E1637,0.4916936
547,E3414,0.46656296
548,E176,0.7214994
549,E5066,0.35760012
550,E969,0.7384421
551,E5182,0.6416639
552,E3914,0.7194066
553,E1203,0.3450717
554,E1787,0.4584754
555,E4135,0.8079163
556,E2504,0.47777003
557,E1692,0.47630453
558,E1518,0.45307305
559,E5298,0.4457781
560,E7145,0.415274
561,E4849,0.50171906
562,E1568,0.9999279
563,E5804,0.983054
564,E4487,0.3426198
565,E8666,0.536913
566,E1383,0.50215715
567,E4724,0.45527828
568,E2586,0.4839229
569,E7562,0.5582425
570,E5741,0.4927057
571,E7032,0.5557838
572,E4958,0.41922995
573,E5146,0.415909
574,E6611,0.5254978
575,E4338,0.9874713
576,E1200,0.5246765
577,E8866,0.42084846
578,E5872,0.48433602
579,E2598,0.9610887
580,E7547,0.49345437
581,E8441,0.47595614
582,E487,0.5028569
583,E5181,0.9197644
584,E7494,0.5169814
585,E6683,0.56126785
586,E7328,0.4860014
587,E7975,0.44857475
588,E7683,0.76959634
589,E6925,0.5381501
590,E4252,0.78693247
591,E1832,0.61385334
592,E8033,0.54622537
593,E2889,0.6208706
594,E3611,0.52725154
595,E2350,0.5038665
596,E92,0.4740564
597,E9007,0.85687906
598,E5645,0.55742925
599,E3501,0.76063985
600,E5278,0.5197695
601,E8821,0.510772
602,E9227,0.43330258
603,E1205,0.5156734
604,E4966,0.3724574
605,E4050,0.9961598
606,E6715,0.49656266
607,E1494,0.5182204
608,E2087,0.67095476
609,E7527,0.53500575
610,E873,0.42513722
611,E5027,0.54513925
612,E5622,0.49959138
613,E7724,0.5230123
614,E2244,0.95777184
615,E6691,0.494863
616,E6760,0.9431905
617,E5573,0.93919575
618,E3930,0.40624818
619,E3134,0.9973822
620,E5763,0.96821445
621,E4775,0.55014133
622,E1857,0.51538414
623,E2450,0.65631163
624,E6321,0.7884269
625,E8492,0.5592902
626,E4369,0.9929575
627,E8979,0.917466
628,E624,0.48333737
629,E3851,0.94596964
630,E7569,0.9969831
631,E114,0.40525553
632,E5585,0.99012625
633,E339,0.58419365
634,E6276,0.46146527
635,E2854,0.44730607
636,E6345,0.938282
637,E3873,0.58269864
638,E6408,0.3875821
639,E2882,0.5277634
640,E7383,0.37540528
641,E1270,0.6387705
642,E2144,0.9821622
643,E6918,0.38638633
644,E1101,0.48957345
645,E2369,0.67364085
646,E7276,0.61810106
647,E2875,0.756255
648,E588,0.47089255
649,E5908,0.56738293
650,E1413,0.41517028
651,E2692,0.66895705
652,E6855,0.93677306
653,E1716,0.98886174
654,E3366,0.50765866
655,E3281,0.29655933
656,E1826,0.5374755
657,E4723,0.5816814
658,E4355,0.4633475
659,E4611,0.45309916
660,E4585,0.7025843
661,E2804,0.9335719
662,E8571,0.7662036
663,E7602,0.9839244
664,E1238,0.9919097
665,E5790,0.505335
666,E3658,0.46376622
667,E3521,0.45411745
668,E3747,0.84366864
669,E6292,0.9920298
670,E3516,0.51699173
671,E5009,0.7288959
672,E4758,0.51004225
673,E3422,0.9812321
674,E1895,0.9992192
675,E1979,0.32375047
676,E3524,0.5520972
677,E4262,0.94177896
678,E1615,0.5031902
679,E5478,0.50532234
