,id,prob
0,E10559,0.5460911
1,E4849,0.46167138
2,E3964,0.4369115
3,E542,0.38313523
4,E331,0.77161795
5,E10471,0.99679345
6,E9186,0.8884148
7,E5576,0.46930566
8,E9705,0.5396648
9,E7309,0.47518623
10,E476,0.41600198
11,E5217,0.3904889
12,E7653,0.44205838
13,E1530,0.48040923
14,E10379,0.39132366
15,E1516,0.5138496
16,E9418,0.5083852
17,E9388,0.47198293
18,E10737,0.95200735
19,E5290,0.87945515
20,E6010,0.43752792
21,E4307,0.48594415
22,E4548,0.33850855
23,E3030,0.39299768
24,E68,0.90636396
25,E5739,0.72398734
26,E2394,0.4922023
27,E3629,0.5582936
28,E8652,0.85361314
29,E5779,0.7175562
30,E10269,0.53187096
31,E7456,0.41047314
32,E9199,0.5375149
33,E1606,0.9535855
34,E9077,0.5575908
35,E9576,0.5890036
36,E2810,0.22052132
37,E1091,0.5217576
38,E2755,0.4856847
39,E1405,0.51818085
40,E2213,0.29398322
41,E1321,0.5655663
42,E10797,0.56342924
43,E7340,0.3659308
44,E9659,0.98605114
45,E1678,0.34956244
46,E9591,0.6322259
47,E6377,0.9732973
48,E10130,0.5863333
49,E5582,0.61622137
50,E9510,0.4940411
51,E4237,0.5985126
52,E10470,0.8418893
53,E7528,0.94346845
54,E2567,0.5105093
55,E6083,0.30526614
56,E6735,0.90961176
57,E6800,0.94692254
58,E2293,0.5254572
59,E1633,0.49823847
60,E10659,0.9943539
61,E543,0.3962285
62,E7177,0.43433276
63,E4126,0.41406628
64,E2850,0.5499074
65,E2078,0.47760606
66,E5746,0.54234254
67,E2445,0.97194314
68,E2958,0.40344173
69,E3497,0.88142073
70,E5069,0.97443366
71,E8995,0.74850523
72,E8220,0.6222416
73,E4354,0.9885643
74,E7578,0.4634923
75,E2122,0.76072466
76,E6661,0.40130186
77,E2582,0.4747014
78,E1836,0.48338726
79,E7881,0.86856383
80,E6685,0.41666898
81,E113,0.5016896
82,E1161,0.49803802
83,E8062,0.5123163
84,E5637,0.42169574
85,E4470,0.9357896
86,E6905,0.8160349
87,E7553,0.34061822
