,id,prob
0,E370,0.6324908
1,E667,0.5021299
2,E3190,0.9952781
3,E848,0.44501162
4,E2161,0.56486636
5,E1391,0.9571089
6,E1084,0.34746072
7,E1801,0.3693927
8,E2730,0.59422356
9,E828,0.45951208
10,E1795,0.4754982
11,E1880,0.45348415
12,E1948,0.5850863
13,E1545,0.5254565
14,E2904,0.43069407
15,E2835,0.8920055
16,E2349,0.45655975
17,E2046,0.29074937
18,E1229,0.48177364
19,E2845,0.45750096
20,E2125,0.9842037
21,E3127,0.3134794
22,E1721,0.70526034
23,E1253,0.42287531
24,E3050,0.45446134
25,E212,0.4615509
26,E3193,0.9964271
27,E1195,0.62232876
28,E699,0.26931152
29,E2930,0.31465366
30,E963,0.67600423
31,E2848,0.6537827
32,E2261,0.99841964
33,E2091,0.46738145
34,E3113,0.3770014
35,E2717,0.7924583
36,E1775,0.395738
37,E1922,0.9698977
38,E2239,0.12563062
39,E1074,0.42856738
40,E552,0.9227539
41,E1657,0.52156264
42,E943,0.4474598
43,E1139,0.33477154
44,E2663,0.42041188
45,E2992,0.4894006
46,E3111,0.5885417
47,E1885,0.47309116
48,E2428,0.59927225
49,E1627,0.40052214
50,E2575,0.4986421
51,E824,0.58000374
52,E660,0.5090934
53,E1706,0.4881033
54,E863,0.8433059
55,E1289,0.87345076
56,E389,0.69834715
57,E802,0.39078674
58,E520,0.42885342
59,E1829,0.23996286
60,E2307,0.69501555
61,E566,0.4754454
62,E451,0.37900695
63,E353,0.68964934
64,E201,0.349054
65,E1736,0.9876238
66,E2320,0.4988836
67,E207,0.25554243
68,E1971,0.46002534
69,E312,0.50181973
70,E1968,0.607338
71,E1170,0.6407556
72,E625,0.92812693
73,E3170,0.5010111
74,E3087,0.9970611
75,E2913,0.4437389
76,E2006,0.3405143
77,E133,0.99094266
78,E646,0.3327893
79,E17,0.4216308
80,E1474,0.44494686
81,E1846,0.38631025
82,E1689,0.61138886
83,E1990,0.4046546
84,E374,0.8191416
85,E1027,0.51296604
86,E1428,0.9988986
87,E488,0.47886044
88,E1056,0.34263724
89,E1303,0.9373201
90,E1740,0.5797886
91,E2264,0.7408876
92,E1758,0.639511
93,E8,0.44626313
94,E2298,0.5014982
95,E1731,0.5272254
96,E1475,0.35911715
97,E2510,0.5097373
98,E1857,0.49895316
99,E834,0.47327638
100,E1380,0.14550565
101,E1588,0.6202559
102,E2759,0.58663523
103,E214,0.24955682
104,E2591,0.472436
105,E2771,0.42759106
106,E493,0.57917887
107,E1977,0.9990615
108,E2355,0.9787387
109,E2498,0.7452845
110,E2107,0.45894983
111,E2043,0.524049
112,E2560,0.50531286
113,E1176,0.9903724
114,E1456,0.8451274
115,E228,0.59173065
116,E622,0.9988796
117,E393,0.3872371
118,E731,0.95262975
119,E1336,0.32307613
120,E2187,0.50068665
121,E177,0.5733864
122,E1541,0.4408009
123,E562,0.31058857
124,E1720,0.44971308
125,E2060,0.57903916
126,E225,0.5837409
127,E2114,0.4818586
128,E1310,0.47007754
129,E2785,0.40939355
130,E3152,0.9995771
131,E1983,0.6849264
132,E445,0.4803878
133,E850,0.43362322
134,E2740,0.9988966
135,E1159,0.5808435
136,E1505,0.3898916
137,E50,0.5528342
138,E1078,0.68550396
139,E2549,0.24832061
140,E1187,0.39382094
141,E1844,0.45368713
142,E558,0.95807403
143,E2741,0.14942391
144,E1334,0.49278507
145,E3206,0.46042034
146,E1262,0.14385574
147,E3178,0.8980709
148,E2728,0.30935186
149,E2870,0.28730726
