,id,prob
0,E10559,0.4968336
1,E4849,0.5642066
2,E3964,0.6458499
3,E542,0.5028205
4,E331,0.36339533
5,E10471,0.99602914
6,E9186,0.85570467
7,E5576,0.75829697
8,E9705,0.60788906
9,E7309,0.5032632
10,E476,0.48891425
11,E5217,0.692482
12,E7653,0.4310171
13,E1530,0.4513904
14,E10379,0.42969936
15,E1516,0.4583113
16,E9418,0.62478685
17,E9388,0.4665065
18,E10737,0.935601
19,E5290,0.81458575
20,E6010,0.49755642
21,E4307,0.45927817
22,E4548,0.5551303
23,E3030,0.3854069
24,E68,0.92575026
25,E5739,0.73301655
26,E2394,0.49830478
27,E3629,0.63467354
28,E8652,0.9608539
29,E5779,0.48893553
30,E10269,0.9176314
31,E7456,0.57286876
32,E9199,0.75848573
33,E1606,0.9656412
34,E9077,0.40581796
35,E9576,0.42476597
36,E2810,0.3107496
37,E1091,0.53592247
38,E2755,0.60914147
39,E1405,0.48411986
40,E2213,0.42534086
41,E1321,0.4997991
42,E10797,0.55060494
43,E7340,0.53626263
44,E9659,0.9811203
45,E1678,0.813224
46,E9591,0.41483188
47,E6377,0.96232617
48,E10130,0.41265112
49,E5582,0.36794832
50,E9510,0.34121603
51,E4237,0.58741087
52,E10470,0.86177284
53,E7528,0.91256684
54,E2567,0.5526097
55,E6083,0.3032191
56,E6735,0.78964776
57,E6800,0.6519888
58,E2293,0.4052181
59,E1633,0.5037348
60,E10659,0.98954445
61,E543,0.6865666
62,E7177,0.49740583
63,E4126,0.40775335
64,E2850,0.5860429
65,E2078,0.3735089
66,E5746,0.62047356
67,E2445,0.96796197
68,E2958,0.36649773
69,E3497,0.78442776
70,E5069,0.9238562
71,E8995,0.4791094
72,E8220,0.712068
73,E4354,0.97948796
74,E7578,0.39874783
75,E2122,0.5982123
76,E6661,0.38744208
77,E2582,0.4518114
78,E1836,0.41748807
79,E7881,0.96431756
80,E6685,0.31635782
81,E113,0.3951164
82,E1161,0.5479163
83,E8062,0.7423034
84,E5637,0.488928
85,E4470,0.95826435
86,E6905,0.71963984
87,E7553,0.4803699
88,E7773,0.46555555
89,E1991,0.5694493
90,E3997,0.32362726
91,E5326,0.3667042
92,E3076,0.45415166
93,E2018,0.5640712
94,E594,0.5062157
95,E2971,0.22758742
96,E6692,0.84041053
97,E3383,0.9893009
98,E8755,0.66117376
99,E1494,0.94027793
100,E7725,0.27026883
101,E8265,0.6624677
102,E8021,0.45164734
103,E7110,0.5689814
104,E8495,0.9473057
105,E6551,0.43541527
106,E10716,0.46181902
107,E9434,0.3085352
108,E2128,0.98126996
109,E8123,0.5552694
110,E1658,0.9987361
111,E7504,0.51356405
112,E8552,0.45420063
113,E798,0.5830598
114,E5976,0.8217429
115,E6501,0.4511585
116,E8648,0.63828063
117,E7213,0.34586167
118,E6667,0.48081857
119,E6701,0.5641193
120,E4011,0.8973534
121,E6880,0.5019391
122,E2679,0.45634964
123,E10280,0.5233464
124,E6213,0.9443792
125,E7717,0.5323769
126,E5342,0.57155627
127,E3783,0.99795866
128,E4763,0.49653828
129,E8563,0.46316135
130,E8256,0.46861354
131,E7562,0.5960317
132,E8807,0.9896096
133,E1160,0.5565161
134,E6757,0.9426059
135,E4130,0.55031615
136,E10778,0.6536867
137,E6789,0.37736037
138,E1448,0.4745375
139,E1869,0.5105409
140,E10537,0.39283484
141,E8348,0.55237263
142,E5158,0.658959
143,E5939,0.41892734
144,E10623,0.3528419
145,E4941,0.4818758
146,E9068,0.632189
147,E9894,0.7525213
148,E1121,0.9901732
149,E5634,0.47622868
150,E3890,0.7077167
151,E10467,0.5552704
152,E3728,0.9700726
153,E3943,0.53887856
154,E6303,0.48848534
155,E9052,0.884521
156,E533,0.5140369
157,E132,0.5889595
158,E1580,0.62767345
159,E4034,0.77008456
160,E9422,0.9324822
161,E2575,0.619277
162,E1043,0.45681143
163,E8480,0.42693594
164,E10111,0.8504829
165,E330,0.39922947
166,E7838,0.2780592
167,E9529,0.51014286
168,E5397,0.5369963
